value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.083108986,-8.986268199,0.623969769,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-0.707678085,-1.225561429,1.09759577,0.858073946,0.326114841
0.288463257,-8.986268199,0.623969769,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-0.707678085,-1.225561429,1.09759577,0.858073946,0.398249614
0.261252753,-8.986268199,0.623969769,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-1.000691944,-1.00090881,1.09759577,0.858073946,0.470384387
0.11031949,-8.986268199,0.623969769,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-1.000691944,-1.00090881,1.09759577,0.858073946,0.54251916
-0.081146086,-8.986268199,0.623969769,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-1.225529386,-0.708135816,1.09759577,0.858073946,0.614653933
-0.213372128,-8.986268199,0.623969769,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-1.225529386,-0.708135816,1.09759577,0.858073946,0.686788706
0.089486448,-8.986268199,0.623969769,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-1.366868111,-0.367194444,1.09759577,0.858073946,0.758923479
0.52910615,-8.986268199,0.623969769,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-1.366868111,-0.367194444,1.09759577,0.858073946,0.831058252
0.945625267,-8.986268199,0.623969769,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-1.415076118,-0.001319284,1.09759577,0.858073946,0.903193025
1.065096385,-8.986268199,0.623969769,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-1.415076118,-0.001319284,1.09759577,0.858073946,0.975327798
0.942223954,-8.986268199,0.623969769,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-1.366868111,0.364555876,1.09759577,0.858073946,1.047462571
0.838483909,-8.986268199,0.623969769,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-1.366868111,0.364555876,1.09759577,0.858073946,1.119597344
0.799227088,-8.986268199,0.623969769,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-1.225529386,0.705497248,1.09759577,0.858073946,1.191732117
0.698179749,-8.986268199,0.623969769,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-1.225529386,0.705497248,1.09759577,0.858073946,1.26386689
0.781086752,-8.986268199,0.623969769,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-1.000691944,0.998270242,1.09759577,0.858073946,1.336001663
0.770882813,-8.986268199,0.623969769,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-1.000691944,0.998270242,1.09759577,0.858073946,1.408136436
0.610312497,-8.986268199,0.623969769,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-0.707678085,1.222922862,1.09759577,0.858073946,1.48027121
0.168566975,-8.986268199,0.623969769,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-0.707678085,1.222922862,1.09759577,0.858073946,1.552405983
-0.202317861,-8.986268199,0.623969769,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-0.366456219,1.364145402,1.09759577,0.858073946,1.624540756
-0.64066207,-8.986268199,0.623969769,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.343235363,-1.536691335,-0.366456219,1.364145402,1.09759577,0.858073946,1.696675529
-0.957976226,-8.986268199,0.739529716,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-0.000280053,1.41231378,1.371569823,-0.334830413,-1.693658805
-1.293997603,-8.986268199,0.739529716,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-0.000280053,1.41231378,1.371569823,-0.334830413,-1.621524032
-1.46491358,-8.986268199,0.739529716,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,0.365896114,1.364145402,1.371569823,-0.334830413,-1.549389259
-1.643199068,-8.986268199,0.739529716,-1.514328725,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,0.365896114,1.364145402,1.371569823,-0.334830413,-1.477254486
-1.749064934,-8.986268199,0.739529716,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,0.70711798,1.222922862,1.371569823,-0.334830413,-1.405119713
-1.851529487,-8.986268199,0.739529716,-1.369963862,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,0.70711798,1.222922862,1.371569823,-0.334830413,-1.33298494
-1.922673617,-8.986268199,0.739529716,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,1.000131839,0.998270242,1.371569823,-0.334830413,-1.260850167
-1.961646995,-8.986268199,0.739529716,-1.225598999,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,1.000131839,0.998270242,1.371569823,-0.334830413,-1.188715394
-1.935570262,-8.986268199,0.739529716,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,1.224969281,0.705497248,1.371569823,-0.334830413,-1.116580621
-1.950876171,-8.986268199,0.739529716,-1.081234136,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,1.224969281,0.705497248,1.371569823,-0.334830413,-1.044445848
-1.917996812,-8.986268199,0.739529716,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,1.366308006,0.364555876,1.371569823,-0.334830413,-0.972311074
-1.635687835,-8.986268199,0.739529716,-0.936869272,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,1.366308006,0.364555876,1.371569823,-0.334830413,-0.900176301
-1.312988267,-8.986268199,0.739529716,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,1.414516012,-0.001319284,1.371569823,-0.334830413,-0.828041528
-0.599988035,-8.986268199,0.739529716,-0.792504409,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,1.414516012,-0.001319284,1.371569823,-0.334830413,-0.755906755
-0.068532884,-8.986268199,0.739529716,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,1.366308006,-0.367194444,1.371569823,-0.334830413,-0.683771982
0.480070554,-8.986268199,0.739529716,-0.648139546,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,1.366308006,-0.367194444,1.371569823,-0.334830413,-0.611637209
0.654671287,-8.986268199,0.739529716,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,1.224969281,-0.708135816,1.371569823,-0.334830413,-0.539502436
0.767906664,-8.986268199,0.739529716,-0.503774683,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,1.224969281,-0.708135816,1.371569823,-0.334830413,-0.467367663
0.563544443,-8.986268199,0.739529716,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,1.000131839,-1.00090881,1.371569823,-0.334830413,-0.39523289
0.398297322,-8.986268199,0.739529716,-0.35940982,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,1.000131839,-1.00090881,1.371569823,-0.334830413,-0.323098117
0.192659608,-8.986268199,0.739529716,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,0.70711798,-1.225561429,1.371569823,-0.334830413,-0.250963344
0.230499215,-8.986268199,0.739529716,-0.215044957,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,0.70711798,-1.225561429,1.371569823,-0.334830413,-0.178828571
-0.004616544,-8.986268199,0.739529716,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,0.365896114,-1.366783969,1.371569823,-0.334830413,-0.106693798
0.142773685,-8.986268199,0.739529716,-0.070680093,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,0.365896114,-1.366783969,1.371569823,-0.334830413,-0.034559025
0.199745677,-8.986268199,0.739529716,0.07368477,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-0.000280053,-1.414952348,1.371569823,-0.334830413,0.037575748
0.093312925,-8.986268199,0.739529716,0.07368477,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-0.000280053,-1.414952348,1.371569823,-0.334830413,0.109710521
-0.025733029,-8.986268199,0.739529716,0.218049633,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-0.366456219,-1.366783969,1.371569823,-0.334830413,0.181845294
0.215476749,-8.986268199,0.739529716,0.218049633,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-0.366456219,-1.366783969,1.371569823,-0.334830413,0.253980068
0.278401039,-8.986268199,0.739529716,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-0.707678085,-1.225561429,1.371569823,-0.334830413,0.326114841
0.372078867,-8.986268199,0.739529716,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-0.707678085,-1.225561429,1.371569823,-0.334830413,0.398249614
0.401415192,-8.986268199,0.739529716,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-1.000691944,-1.00090881,1.371569823,-0.334830413,0.470384387
0.121090314,-8.986268199,0.739529716,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-1.000691944,-1.00090881,1.371569823,-0.334830413,0.54251916
0.027270765,-8.986268199,0.739529716,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-1.225529386,-0.708135816,1.371569823,-0.334830413,0.614653933
-0.174823914,-8.986268199,0.739529716,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-1.225529386,-0.708135816,1.371569823,-0.334830413,0.686788706
0.177778864,-8.986268199,0.739529716,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-1.366868111,-0.367194444,1.371569823,-0.334830413,0.758923479
0.739137226,-8.986268199,0.739529716,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-1.366868111,-0.367194444,1.371569823,-0.334830413,0.831058252
1.084653935,-8.986268199,0.739529716,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-1.415076118,-0.001319284,1.371569823,-0.334830413,0.903193025
1.154239129,-8.986268199,0.739529716,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-1.415076118,-0.001319284,1.371569823,-0.334830413,0.975327798
1.185559553,-8.986268199,0.739529716,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-1.366868111,0.364555876,1.371569823,-0.334830413,1.047462571
1.055601053,-8.986268199,0.739529716,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-1.366868111,0.364555876,1.371569823,-0.334830413,1.119597344
0.960931176,-8.986268199,0.739529716,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-1.225529386,0.705497248,1.371569823,-0.334830413,1.191732117
0.883126141,-8.986268199,0.739529716,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-1.225529386,0.705497248,1.371569823,-0.334830413,1.26386689
0.974678149,-8.986268199,0.739529716,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-1.000691944,0.998270242,1.371569823,-0.334830413,1.336001663
0.88199237,-8.986268199,0.739529716,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-1.000691944,0.998270242,1.371569823,-0.334830413,1.408136436
0.756568955,-8.986268199,0.739529716,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-0.707678085,1.222922862,1.371569823,-0.334830413,1.48027121
0.549514027,-8.986268199,0.739529716,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-0.707678085,1.222922862,1.371569823,-0.334830413,1.552405983
0.032231013,-8.986268199,0.739529716,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-0.366456219,1.364145402,1.371569823,-0.334830413,1.624540756
-0.457274612,-8.986268199,0.739529716,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.89443392,-1.817141117,-0.366456219,1.364145402,1.371569823,-0.334830413,1.696675529
-0.789894676,-8.986268199,0.855089664,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-0.000280053,1.41231378,0.603911585,-1.291465434,-1.693658805
-1.130309416,-8.986268199,0.855089664,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-0.000280053,1.41231378,0.603911585,-1.291465434,-1.621524032
-1.340623935,-8.986268199,0.855089664,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,0.365896114,1.364145402,0.603911585,-1.291465434,-1.549389259
-1.562701328,-8.986268199,0.855089664,-1.514328725,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,0.365896114,1.364145402,0.603911585,-1.291465434,-1.477254486
-1.715476969,-8.986268199,0.855089664,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,0.70711798,1.222922862,0.603911585,-1.291465434,-1.405119713
-1.839199728,-8.986268199,0.855089664,-1.369963862,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,0.70711798,1.222922862,0.603911585,-1.291465434,-1.33298494
-1.890644587,-8.986268199,0.855089664,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,1.000131839,0.998270242,0.603911585,-1.291465434,-1.260850167
-1.920689518,-8.986268199,0.855089664,-1.225598999,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,1.000131839,0.998270242,0.603911585,-1.291465434,-1.188715394
-1.909210087,-8.986268199,0.855089664,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,1.224969281,0.705497248,0.603911585,-1.291465434,-1.116580621
-1.945207316,-8.986268199,0.855089664,-1.081234136,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,1.224969281,0.705497248,0.603911585,-1.291465434,-1.044445848
-1.893620736,-8.986268199,0.855089664,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,1.366308006,0.364555876,0.603911585,-1.291465434,-0.972311074
-1.625625618,-8.986268199,0.855089664,-0.936869272,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,1.366308006,0.364555876,0.603911585,-1.291465434,-0.900176301
-1.337222622,-8.986268199,0.855089664,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,1.414516012,-0.001319284,0.603911585,-1.291465434,-0.828041528
-0.581564257,-8.986268199,0.855089664,-0.792504409,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,1.414516012,-0.001319284,0.603911585,-1.291465434,-0.755906755
-0.123662498,-8.986268199,0.855089664,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,1.366308006,-0.367194444,0.603911585,-1.291465434,-0.683771982
0.563119279,-8.986268199,0.855089664,-0.648139546,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,1.366308006,-0.367194444,0.603911585,-1.291465434,-0.611637209
0.688826138,-8.986268199,0.855089664,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,1.224969281,-0.708135816,0.603911585,-1.291465434,-0.539502436
0.721563775,-8.986268199,0.855089664,-0.503774683,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,1.224969281,-0.708135816,0.603911585,-1.291465434,-0.467367663
0.510257207,-8.986268199,0.855089664,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,1.000131839,-1.00090881,0.603911585,-1.291465434,-0.39523289
0.364142471,-8.986268199,0.855089664,-0.35940982,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,1.000131839,-1.00090881,0.603911585,-1.291465434,-0.323098117
0.068936849,-8.986268199,0.855089664,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,0.70711798,-1.225561429,0.603911585,-1.291465434,-0.250963344
0.095438746,-8.986268199,0.855089664,-0.215044957,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,0.70711798,-1.225561429,0.603911585,-1.291465434,-0.178828571
-0.106230769,-8.986268199,0.855089664,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,0.365896114,-1.366783969,0.603911585,-1.291465434,-0.106693798
0.225964131,-8.986268199,0.855089664,-0.070680093,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,0.365896114,-1.366783969,0.603911585,-1.291465434,-0.034559025
0.263520295,-8.986268199,0.855089664,0.07368477,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-0.000280053,-1.414952348,0.603911585,-1.291465434,0.037575748
0.156378937,-8.986268199,0.855089664,0.07368477,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-0.000280053,-1.414952348,0.603911585,-1.291465434,0.109710521
-0.017229746,-8.986268199,0.855089664,0.218049633,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-0.366456219,-1.366783969,0.603911585,-1.291465434,0.181845294
0.207398631,-8.986268199,0.855089664,0.218049633,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-0.366456219,-1.366783969,0.603911585,-1.291465434,0.253980068
0.255867341,-8.986268199,0.855089664,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-0.707678085,-1.225561429,0.603911585,-1.291465434,0.326114841
0.394612566,-8.986268199,0.855089664,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-0.707678085,-1.225561429,0.603911585,-1.291465434,0.398249614
0.433585944,-8.986268199,0.855089664,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-1.000691944,-1.00090881,0.603911585,-1.291465434,0.470384387
0.223271425,-8.986268199,0.855089664,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-1.000691944,-1.00090881,0.603911585,-1.291465434,0.54251916
-0.003907937,-8.986268199,0.855089664,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-1.225529386,-0.708135816,0.603911585,-1.291465434,0.614653933
-0.145912754,-8.986268199,0.855089664,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-1.225529386,-0.708135816,0.603911585,-1.291465434,0.686788706
0.171259681,-8.986268199,0.855089664,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-1.366868111,-0.367194444,0.603911585,-1.291465434,0.758923479
0.694494993,-8.986268199,0.855089664,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-1.366868111,-0.367194444,0.603911585,-1.291465434,0.831058252
1.045255393,-8.986268199,0.855089664,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-1.415076118,-0.001319284,0.603911585,-1.291465434,0.903193025
1.315801496,-8.986268199,0.855089664,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-1.415076118,-0.001319284,0.603911585,-1.291465434,0.975327798
1.36469537,-8.986268199,0.855089664,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-1.366868111,0.364555876,0.603911585,-1.291465434,1.047462571
1.431729579,-8.986268199,0.855089664,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-1.366868111,0.364555876,0.603911585,-1.291465434,1.119597344
1.231193835,-8.986268199,0.855089664,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-1.225529386,0.705497248,0.603911585,-1.291465434,1.191732117
1.125753133,-8.986268199,0.855089664,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-1.225529386,0.705497248,0.603911585,-1.291465434,1.26386689
1.269458606,-8.986268199,0.855089664,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-1.000691944,0.998270242,0.603911585,-1.291465434,1.336001663
1.342728557,-8.986268199,0.855089664,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-1.000691944,0.998270242,0.603911585,-1.291465434,1.408136436
1.215037599,-8.986268199,0.855089664,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-0.707678085,1.222922862,0.603911585,-1.291465434,1.48027121
1.002880702,-8.986268199,0.855089664,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-0.707678085,1.222922862,0.603911585,-1.291465434,1.552405983
0.851380554,-8.986268199,0.855089664,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-0.366456219,1.364145402,0.603911585,-1.291465434,1.624540756
0.311705562,-8.986268199,0.855089664,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.536691335,-0.366456219,1.364145402,0.603911585,-1.291465434,1.696675529
-0.145204147,-8.986268199,0.970649611,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-0.000280053,1.41231378,-0.627316634,-1.291465434,-1.693658805
-0.557188181,-8.986268199,0.970649611,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-0.000280053,1.41231378,-0.627316634,-1.291465434,-1.621524032
-0.917302191,-8.986268199,0.970649611,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,0.365896114,1.364145402,-0.627316634,-1.291465434,-1.549389259
-1.205421744,-8.986268199,0.970649611,-1.514328725,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,0.365896114,1.364145402,-0.627316634,-1.291465434,-1.477254486
-1.355221236,-8.986268199,0.970649611,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,0.70711798,1.222922862,-0.627316634,-1.291465434,-1.405119713
-1.529255083,-8.986268199,0.970649611,-1.369963862,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,0.70711798,1.222922862,-0.627316634,-1.291465434,-1.33298494
-1.64234874,-8.986268199,0.970649611,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,1.000131839,0.998270242,-0.627316634,-1.291465434,-1.260850167
-1.735743125,-8.986268199,0.970649611,-1.225598999,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,1.000131839,0.998270242,-0.627316634,-1.291465434,-1.188715394
-1.745096736,-8.986268199,0.970649611,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,1.224969281,0.705497248,-0.627316634,-1.291465434,-1.116580621
-1.843876533,-8.986268199,0.970649611,-1.081234136,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,1.224969281,0.705497248,-0.627316634,-1.291465434,-1.044445848
-1.872504251,-8.986268199,0.970649611,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,1.366308006,0.364555876,-0.627316634,-1.291465434,-0.972311074
-1.602950198,-8.986268199,0.970649611,-0.936869272,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,1.366308006,0.364555876,-0.627316634,-1.291465434,-0.900176301
-1.302075721,-8.986268199,0.970649611,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,1.414516012,-0.001319284,-0.627316634,-1.291465434,-0.828041528
-0.648173303,-8.986268199,0.970649611,-0.792504409,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,1.414516012,-0.001319284,-0.627316634,-1.291465434,-0.755906755
-0.179925884,-8.986268199,0.970649611,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,1.366308006,-0.367194444,-0.627316634,-1.291465434,-0.683771982
0.521169753,-8.986268199,0.970649611,-0.648139546,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,1.366308006,-0.367194444,-0.627316634,-1.291465434,-0.611637209
0.611162825,-8.986268199,0.970649611,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,1.224969281,-0.708135816,-0.627316634,-1.291465434,-0.539502436
0.632704474,-8.986268199,0.970649611,-0.503774683,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,1.224969281,-0.708135816,-0.627316634,-1.291465434,-0.467367663
0.492258592,-8.986268199,0.970649611,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,1.000131839,-1.00090881,-0.627316634,-1.291465434,-0.39523289
0.392911909,-8.986268199,0.970649611,-0.35940982,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,1.000131839,-1.00090881,-0.627316634,-1.291465434,-0.323098117
0.101957929,-8.986268199,0.970649611,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,0.70711798,-1.225561429,-0.627316634,-1.291465434,-0.250963344
0.128176383,-8.986268199,0.970649611,-0.215044957,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,0.70711798,-1.225561429,-0.627316634,-1.291465434,-0.178828571
-0.02587475,-8.986268199,0.970649611,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,0.365896114,-1.366783969,-0.627316634,-1.291465434,-0.106693798
0.246088566,-8.986268199,0.970649611,-0.070680093,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,0.365896114,-1.366783969,-0.627316634,-1.291465434,-0.034559025
0.327436635,-8.986268199,0.970649611,0.07368477,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-0.000280053,-1.414952348,-0.627316634,-1.291465434,0.037575748
0.157087543,-8.986268199,0.970649611,0.07368477,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-0.000280053,-1.414952348,-0.627316634,-1.291465434,0.109710521
0.153119345,-8.986268199,0.970649611,0.218049633,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-0.366456219,-1.366783969,-0.627316634,-1.291465434,0.181845294
0.305186379,-8.986268199,0.970649611,0.218049633,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-0.366456219,-1.366783969,-0.627316634,-1.291465434,0.253980068
0.425224383,-8.986268199,0.970649611,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-0.707678085,-1.225561429,-0.627316634,-1.291465434,0.326114841
0.530948527,-8.986268199,0.970649611,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-0.707678085,-1.225561429,-0.627316634,-1.291465434,0.398249614
0.463914318,-8.986268199,0.970649611,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-1.000691944,-1.00090881,-0.627316634,-1.291465434,0.470384387
0.201588055,-8.986268199,0.970649611,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-1.000691944,-1.00090881,-0.627316634,-1.291465434,0.54251916
-0.009435071,-8.986268199,0.970649611,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-1.225529386,-0.708135816,-0.627316634,-1.291465434,0.614653933
