value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.477239118,2.17352287,-0.181014111,-1.369524742,1,-0.081786082,0,-1.695319733,-1.985388043,0.704135914,1.224353433,-1.123713669,0.891272392,-1.332540064
0.108750318,2.17352287,-0.181014111,-1.225061119,-1,-0.081786082,0,-1.695319733,-1.985388043,0.997030428,0.999608545,-1.123713669,0.891272392,-1.260355315
-0.254788415,2.17352287,-0.181014111,-1.225061119,1,-0.081786082,0,-1.695319733,-1.985388043,0.997030428,0.999608545,-1.123713669,0.891272392,-1.188170566
-0.520199352,2.17352287,-0.181014111,-1.080597497,-1,-0.081786082,0,-1.695319733,-1.985388043,1.221776294,0.706715303,-1.123713669,0.891272392,-1.115985817
-1.22019704,2.17352287,-0.181014111,-1.080597497,1,-0.081786082,0,-1.695319733,-1.985388043,1.221776294,0.706715303,-1.123713669,0.891272392,-1.043801067
-1.585628446,2.17352287,-0.181014111,-0.936133874,-1,-0.081786082,0,-1.695319733,-1.985388043,1.363057451,0.3656339,-1.123713669,0.891272392,-0.971616318
-1.693365195,2.17352287,-0.181014111,-0.936133874,1,-0.081786082,0,-1.695319733,-1.985388043,1.363057451,0.3656339,-1.123713669,0.891272392,-0.899431569
-1.710399248,2.17352287,-0.181014111,-0.791670251,-1,-0.081786082,0,-1.695319733,-1.985388043,1.411245823,-0.000391532,-1.123713669,0.891272392,-0.827246819
-1.667013368,2.17352287,-0.181014111,-0.791670251,1,-0.081786082,0,-1.695319733,-1.985388043,1.411245823,-0.000391532,-1.123713669,0.891272392,-0.75506207
-1.633527622,2.17352287,-0.181014111,-0.647206629,-1,-0.081786082,0,-1.695319733,-1.985388043,1.363057451,-0.366416964,-1.123713669,0.891272392,-0.682877321
-1.423295371,2.17352287,-0.181014111,-0.647206629,1,-0.081786082,0,-1.695319733,-1.985388043,1.363057451,-0.366416964,-1.123713669,0.891272392,-0.610692572
-1.2415988,2.17352287,-0.181014111,-0.502743006,-1,-0.081786082,0,-1.695319733,-1.985388043,1.221776294,-0.707498367,-1.123713669,0.891272392,-0.538507822
-0.936150557,2.17352287,-0.181014111,-0.502743006,1,-0.081786082,0,-1.695319733,-1.985388043,1.221776294,-0.707498367,-1.123713669,0.891272392,-0.466323073
-0.72810216,2.17352287,-0.181014111,-0.358279383,-1,-0.081786082,0,-1.695319733,-1.985388043,0.997030428,-1.000391609,-1.123713669,0.891272392,-0.394138324
-0.159863604,2.17352287,-0.181014111,-0.358279383,1,-0.081786082,0,-1.695319733,-1.985388043,0.997030428,-1.000391609,-1.123713669,0.891272392,-0.321953574
0.130297668,2.17352287,-0.181014111,-0.21381576,-1,-0.081786082,0,-1.695319733,-1.985388043,0.704135914,-1.225136497,-1.123713669,0.891272392,-0.249768825
0.674659431,2.17352287,-0.181014111,-0.21381576,1,-0.081786082,0,-1.695319733,-1.985388043,0.704135914,-1.225136497,-1.123713669,0.891272392,-0.177584076
0.705233373,2.17352287,-0.181014111,-0.069352138,-1,-0.081786082,0,-1.695319733,-1.985388043,0.363053029,-1.366417041,-1.123713669,0.891272392,-0.105399327
0.91299059,2.17352287,-0.181014111,-0.069352138,1,-0.081786082,0,-1.695319733,-1.985388043,0.363053029,-1.366417041,-1.123713669,0.891272392,-0.033214577
0.997432907,2.17352287,-0.181014111,0.075111485,-1,-0.081786082,0,-1.695319733,-1.985388043,-0.002973994,-1.414605203,-1.123713669,0.891272392,0.038970172
1.033539277,2.17352287,-0.181014111,0.075111485,1,-0.081786082,0,-1.695319733,-1.985388043,-0.002973994,-1.414605203,-1.123713669,0.891272392,0.111154921
0.936721793,2.17352287,-0.181014111,0.219575108,-1,-0.081786082,0,-1.695319733,-1.985388043,-0.369001016,-1.366417041,-1.123713669,0.891272392,0.183339671
0.847038229,2.17352287,-0.181014111,0.219575108,1,-0.081786082,0,-1.695319733,-1.985388043,-0.369001016,-1.366417041,-1.123713669,0.891272392,0.25552442
0.79666402,2.17352287,-0.181014111,0.36403873,-1,-0.081786082,0,-1.695319733,-1.985388043,-0.710083902,-1.225136497,-1.123713669,0.891272392,0.327709169
0.759684108,2.17352287,-0.181014111,0.36403873,1,-0.081786082,0,-1.695319733,-1.985388043,-0.710083902,-1.225136497,-1.123713669,0.891272392,0.399893918
0.718336491,2.17352287,-0.181014111,0.508502353,-1,-0.081786082,0,-1.695319733,-1.985388043,-1.002978416,-1.000391609,-1.123713669,0.891272392,0.472078668
0.506648338,2.17352287,-0.181014111,0.508502353,1,-0.081786082,0,-1.695319733,-1.985388043,-1.002978416,-1.000391609,-1.123713669,0.891272392,0.544263417
0.29801758,2.17352287,-0.181014111,0.652965976,-1,-0.081786082,0,-1.695319733,-1.985388043,-1.227724281,-0.707498367,-1.123713669,0.891272392,0.616448166
-0.009760106,2.17352287,-0.181014111,0.652965976,1,-0.081786082,0,-1.695319733,-1.985388043,-1.227724281,-0.707498367,-1.123713669,0.891272392,0.688632915
0.157814216,2.17352287,-0.181014111,0.797429598,-1,-0.081786082,0,-1.695319733,-1.985388043,-1.369005439,-0.366416964,-1.123713669,0.891272392,0.760817665
0.344752034,2.17352287,-0.181014111,0.797429598,1,-0.081786082,0,-1.695319733,-1.985388043,-1.369005439,-0.366416964,-1.123713669,0.891272392,0.833002414
0.528341278,2.17352287,-0.181014111,0.941893221,-1,-0.081786082,0,-1.695319733,-1.985388043,-1.41719381,-0.000391532,-1.123713669,0.891272392,0.905187163
0.607687938,2.17352287,-0.181014111,0.941893221,1,-0.081786082,0,-1.695319733,-1.985388043,-1.41719381,-0.000391532,-1.123713669,0.891272392,0.977371913
0.609871791,2.17352287,-0.181014111,1.086356844,-1,-0.081786082,0,-1.695319733,-1.985388043,-1.369005439,0.3656339,-1.123713669,0.891272392,1.049556662
0.392505621,2.17352287,-0.181014111,1.086356844,1,-0.081786082,0,-1.695319733,-1.985388043,-1.369005439,0.3656339,-1.123713669,0.891272392,1.121741411
0.239781499,2.17352287,-0.181014111,1.230820466,-1,-0.081786082,0,-1.695319733,-1.985388043,-1.227724281,0.706715303,-1.123713669,0.891272392,1.19392616
0.191008782,2.17352287,-0.181014111,1.230820466,1,-0.081786082,0,-1.695319733,-1.985388043,-1.227724281,0.706715303,-1.123713669,0.891272392,1.26611091
0.094336888,2.17352287,-0.181014111,1.375284089,-1,-0.081786082,0,-1.695319733,-1.985388043,-1.002978416,0.999608545,-1.123713669,0.891272392,1.338295659
0.143400786,2.17352287,-0.181014111,1.375284089,1,-0.081786082,0,-1.695319733,-1.985388043,-1.002978416,0.999608545,-1.123713669,0.891272392,1.410480408
0.080651409,2.17352287,-0.181014111,1.519747712,-1,-0.081786082,0,-1.695319733,-1.985388043,-0.710083902,1.224353433,-1.123713669,0.891272392,1.482665158
-0.15025465,2.17352287,-0.181014111,1.519747712,1,-0.081786082,0,-1.695319733,-1.985388043,-0.710083902,1.224353433,-1.123713669,0.891272392,1.554849907
-0.480307637,2.17352287,-0.181014111,1.664211334,-1,-0.081786082,0,-1.695319733,-1.985388043,-0.369001016,1.365633976,-1.123713669,0.891272392,1.627034656
-0.64162158,2.17352287,-0.181014111,1.664211334,1,-0.081786082,0,-1.695319733,-1.985388043,-0.369001016,1.365633976,-1.123713669,0.891272392,1.699219405
-0.892619087,2.17352287,-0.066549305,-1.658451987,-1,-0.081786082,0,-1.778118895,-1.836415887,-0.002973994,1.413822139,-0.018538008,1.424092834,-1.693463811
-1.252809245,2.17352287,-0.066549305,-1.658451987,1,-0.081786082,0,-1.778118895,-1.836415887,-0.002973994,1.413822139,-0.018538008,1.424092834,-1.621279062
-1.474688712,2.17352287,-0.066549305,-1.513988365,-1,-0.081786082,0,-1.778118895,-1.836415887,0.363053029,1.365633976,-0.018538008,1.424092834,-1.549094312
-1.645320428,2.17352287,-0.066549305,-1.513988365,1,-0.081786082,0,-1.778118895,-1.836415887,0.363053029,1.365633976,-0.018538008,1.424092834,-1.476909563
-1.743157044,2.17352287,-0.066549305,-1.369524742,-1,-0.081786082,0,-1.778118895,-1.836415887,0.704135914,1.224353433,-0.018538008,1.424092834,-1.404724814
-1.820611031,2.17352287,-0.066549305,-1.369524742,1,-0.081786082,0,-1.778118895,-1.836415887,0.704135914,1.224353433,-0.018538008,1.424092834,-1.332540064
-1.932133125,2.17352287,-0.066549305,-1.225061119,-1,-0.081786082,0,-1.778118895,-1.836415887,0.997030428,0.999608545,-0.018538008,1.424092834,-1.260355315
-1.93577288,2.17352287,-0.066549305,-1.225061119,1,-0.081786082,0,-1.778118895,-1.836415887,0.997030428,0.999608545,-0.018538008,1.424092834,-1.188170566
-1.861521877,2.17352287,-0.066549305,-1.080597497,-1,-0.081786082,0,-1.778118895,-1.836415887,1.221776294,0.706715303,-0.018538008,1.424092834,-1.115985817
-1.856717401,2.17352287,-0.066549305,-1.080597497,1,-0.081786082,0,-1.778118895,-1.836415887,1.221776294,0.706715303,-0.018538008,1.424092834,-1.043801067
-1.795423926,2.17352287,-0.066549305,-0.936133874,-1,-0.081786082,0,-1.778118895,-1.836415887,1.363057451,0.3656339,-0.018538008,1.424092834,-0.971616318
-1.53802045,2.17352287,-0.066549305,-0.936133874,1,-0.081786082,0,-1.778118895,-1.836415887,1.363057451,0.3656339,-0.018538008,1.424092834,-0.899431569
-1.21277194,2.17352287,-0.066549305,-0.791670251,-1,-0.081786082,0,-1.778118895,-1.836415887,1.411245823,-0.000391532,-0.018538008,1.424092834,-0.827246819
-0.556888083,2.17352287,-0.066549305,-0.791670251,1,-0.081786082,0,-1.778118895,-1.836415887,1.411245823,-0.000391532,-0.018538008,1.424092834,-0.75506207
-0.134676499,2.17352287,-0.066549305,-0.647206629,-1,-0.081786082,0,-1.778118895,-1.836415887,1.363057451,-0.366416964,-0.018538008,1.424092834,-0.682877321
0.356544841,2.17352287,-0.066549305,-0.647206629,1,-0.081786082,0,-1.778118895,-1.836415887,1.363057451,-0.366416964,-0.018538008,1.424092834,-0.610692572
0.438512124,2.17352287,-0.066549305,-0.502743006,-1,-0.081786082,0,-1.778118895,-1.836415887,1.221776294,-0.707498367,-0.018538008,1.424092834,-0.538507822
0.492671679,2.17352287,-0.066549305,-0.502743006,1,-0.081786082,0,-1.778118895,-1.836415887,1.221776294,-0.707498367,-0.018538008,1.424092834,-0.466323073
0.383333438,2.17352287,-0.066549305,-0.358279383,-1,-0.081786082,0,-1.778118895,-1.836415887,0.997030428,-1.000391609,-0.018538008,1.424092834,-0.394138324
0.29787199,2.17352287,-0.066549305,-0.358279383,1,-0.081786082,0,-1.778118895,-1.836415887,0.997030428,-1.000391609,-0.018538008,1.424092834,-0.321953574
0.167277579,2.17352287,-0.066549305,-0.21381576,-1,-0.081786082,0,-1.778118895,-1.836415887,0.704135914,-1.225136497,-0.018538008,1.424092834,-0.249768825
0.060996732,2.17352287,-0.066549305,-0.21381576,1,-0.081786082,0,-1.778118895,-1.836415887,0.704135914,-1.225136497,-0.018538008,1.424092834,-0.177584076
0.009457801,2.17352287,-0.066549305,-0.069352138,-1,-0.081786082,0,-1.778118895,-1.836415887,0.363053029,-1.366417041,-0.018538008,1.424092834,-0.105399327
0.184602813,2.17352287,-0.066549305,-0.069352138,1,-0.081786082,0,-1.778118895,-1.836415887,0.363053029,-1.366417041,-0.018538008,1.424092834,-0.033214577
0.163783414,2.17352287,-0.066549305,0.075111485,-1,-0.081786082,0,-1.778118895,-1.836415887,-0.002973994,-1.414605203,-0.018538008,1.424092834,0.038970172
0.186058715,2.17352287,-0.066549305,0.075111485,1,-0.081786082,0,-1.778118895,-1.836415887,-0.002973994,-1.414605203,-0.018538008,1.424092834,0.111154921
0.112972434,2.17352287,-0.066549305,0.219575108,-1,-0.081786082,0,-1.778118895,-1.836415887,-0.369001016,-1.366417041,-0.018538008,1.424092834,0.183339671
0.16800553,2.17352287,-0.066549305,0.219575108,1,-0.081786082,0,-1.778118895,-1.836415887,-0.369001016,-1.366417041,-0.018538008,1.424092834,0.25552442
0.242547713,2.17352287,-0.066549305,0.36403873,-1,-0.081786082,0,-1.778118895,-1.836415887,-0.710083902,-1.225136497,-0.018538008,1.424092834,0.327709169
0.418129496,2.17352287,-0.066549305,0.36403873,1,-0.081786082,0,-1.778118895,-1.836415887,-0.710083902,-1.225136497,-0.018538008,1.424092834,0.399893918
0.344024083,2.17352287,-0.066549305,0.508502353,-1,-0.081786082,0,-1.778118895,-1.836415887,-1.002978416,-1.000391609,-0.018538008,1.424092834,0.472078668
0.162764283,2.17352287,-0.066549305,0.508502353,1,-0.081786082,0,-1.778118895,-1.836415887,-1.002978416,-1.000391609,-0.018538008,1.424092834,0.544263417
-0.154476766,2.17352287,-0.066549305,0.652965976,-1,-0.081786082,0,-1.778118895,-1.836415887,-1.227724281,-0.707498367,-0.018538008,1.424092834,0.616448166
-0.310112691,2.17352287,-0.066549305,0.652965976,1,-0.081786082,0,-1.778118895,-1.836415887,-1.227724281,-0.707498367,-0.018538008,1.424092834,0.688632915
0.023871231,2.17352287,-0.066549305,0.797429598,-1,-0.081786082,0,-1.778118895,-1.836415887,-1.369005439,-0.366416964,-0.018538008,1.424092834,0.760817665
0.354652168,2.17352287,-0.066549305,0.797429598,1,-0.081786082,0,-1.778118895,-1.836415887,-1.369005439,-0.366416964,-0.018538008,1.424092834,0.833002414
0.737408808,2.17352287,-0.066549305,0.941893221,-1,-0.081786082,0,-1.778118895,-1.836415887,-1.41719381,-0.000391532,-0.018538008,1.424092834,0.905187163
0.823743797,2.17352287,-0.066549305,0.941893221,1,-0.081786082,0,-1.778118895,-1.836415887,-1.41719381,-0.000391532,-0.018538008,1.424092834,0.977371913
0.890424109,2.17352287,-0.066549305,1.086356844,-1,-0.081786082,0,-1.778118895,-1.836415887,-1.369005439,0.3656339,-0.018538008,1.424092834,1.049556662
1.046787986,2.17352287,-0.066549305,1.086356844,1,-0.081786082,0,-1.778118895,-1.836415887,-1.369005439,0.3656339,-0.018538008,1.424092834,1.121741411
0.95579411,2.17352287,-0.066549305,1.230820466,-1,-0.081786082,0,-1.778118895,-1.836415887,-1.227724281,0.706715303,-0.018538008,1.424092834,1.19392616
0.84034108,2.17352287,-0.066549305,1.230820466,1,-0.081786082,0,-1.778118895,-1.836415887,-1.227724281,0.706715303,-0.018538008,1.424092834,1.26611091
0.878485713,2.17352287,-0.066549305,1.375284089,-1,-0.081786082,0,-1.778118895,-1.836415887,-1.002978416,0.999608545,-0.018538008,1.424092834,1.338295659
0.90527431,2.17352287,-0.066549305,1.375284089,1,-0.081786082,0,-1.778118895,-1.836415887,-1.002978416,0.999608545,-0.018538008,1.424092834,1.410480408
0.824034977,2.17352287,-0.066549305,1.519747712,-1,-0.081786082,0,-1.778118895,-1.836415887,-0.710083902,1.224353433,-0.018538008,1.424092834,1.482665158
0.516694062,2.17352287,-0.066549305,1.519747712,1,-0.081786082,0,-1.778118895,-1.836415887,-0.710083902,1.224353433,-0.018538008,1.424092834,1.554849907
0.292776333,2.17352287,-0.066549305,1.664211334,-1,-0.081786082,0,-1.778118895,-1.836415887,-0.369001016,1.365633976,-0.018538008,1.424092834,1.627034656
-0.22960131,2.17352287,-0.066549305,1.664211334,1,-0.081786082,0,-1.778118895,-1.836415887,-0.369001016,1.365633976,-0.018538008,1.424092834,1.699219405
-0.546114408,2.17352287,0.0479155,-1.658451987,-1,-0.081786082,0,-1.695319733,-1.76192981,-0.002973994,1.413822139,1.086637652,0.891272392,-1.693463811
-0.961774433,2.17352287,0.0479155,-1.658451987,1,-0.081786082,0,-1.695319733,-1.76192981,-0.002973994,1.413822139,1.086637652,0.891272392,-1.621279062
-1.222963254,2.17352287,0.0479155,-1.513988365,-1,-0.081786082,0,-1.695319733,-1.76192981,0.363053029,1.365633976,1.086637652,0.891272392,-1.549094312
-1.459838512,2.17352287,0.0479155,-1.513988365,1,-0.081786082,0,-1.695319733,-1.76192981,0.363053029,1.365633976,1.086637652,0.891272392,-1.476909563
-1.593053546,2.17352287,0.0479155,-1.369524742,-1,-0.081786082,0,-1.695319733,-1.76192981,0.704135914,1.224353433,1.086637652,0.891272392,-1.404724814
-1.681135618,2.17352287,0.0479155,-1.369524742,1,-0.081786082,0,-1.695319733,-1.76192981,0.704135914,1.224353433,1.086637652,0.891272392,-1.332540064
-1.830656755,2.17352287,0.0479155,-1.225061119,-1,-0.081786082,0,-1.695319733,-1.76192981,0.997030428,0.999608545,1.086637652,0.891272392,-1.260355315
-1.911459316,2.17352287,0.0479155,-1.225061119,1,-0.081786082,0,-1.695319733,-1.76192981,0.997030428,0.999608545,1.086637652,0.891272392,-1.188170566
-1.889184016,2.17352287,0.0479155,-1.080597497,-1,-0.081786082,0,-1.695319733,-1.76192981,1.221776294,0.706715303,1.086637652,0.891272392,-1.115985817
-1.914953481,2.17352287,0.0479155,-1.080597497,1,-0.081786082,0,-1.695319733,-1.76192981,1.221776294,0.706715303,1.086637652,0.891272392,-1.043801067
-1.878701521,2.17352287,0.0479155,-0.936133874,-1,-0.081786082,0,-1.695319733,-1.76192981,1.363057451,0.3656339,1.086637652,0.891272392,-0.971616318
-1.602080138,2.17352287,0.0479155,-0.936133874,1,-0.081786082,0,-1.695319733,-1.76192981,1.363057451,0.3656339,1.086637652,0.891272392,-0.899431569
-1.28483909,2.17352287,0.0479155,-0.791670251,-1,-0.081786082,0,-1.695319733,-1.76192981,1.411245823,-0.000391532,1.086637652,0.891272392,-0.827246819
-0.535049553,2.17352287,0.0479155,-0.791670251,1,-0.081786082,0,-1.695319733,-1.76192981,1.411245823,-0.000391532,1.086637652,0.891272392,-0.75506207
-0.083574338,2.17352287,0.0479155,-0.647206629,-1,-0.081786082,0,-1.695319733,-1.76192981,1.363057451,-0.366416964,1.086637652,0.891272392,-0.682877321
0.511452815,2.17352287,0.0479155,-0.647206629,1,-0.081786082,0,-1.695319733,-1.76192981,1.363057451,-0.366416964,1.086637652,0.891272392,-0.610692572
0.56561237,2.17352287,0.0479155,-0.502743006,-1,-0.081786082,0,-1.695319733,-1.76192981,1.221776294,-0.707498367,1.086637652,0.891272392,-0.538507822
0.751531057,2.17352287,0.0479155,-0.502743006,1,-0.081786082,0,-1.695319733,-1.76192981,1.221776294,-0.707498367,1.086637652,0.891272392,-0.466323073
0.558769631,2.17352287,0.0479155,-0.358279383,-1,-0.081786082,0,-1.695319733,-1.76192981,0.997030428,-1.000391609,1.086637652,0.891272392,-0.394138324
0.42802963,2.17352287,0.0479155,-0.358279383,1,-0.081786082,0,-1.695319733,-1.76192981,0.997030428,-1.000391609,1.086637652,0.891272392,-0.321953574
0.264823014,2.17352287,0.0479155,-0.21381576,-1,-0.081786082,0,-1.695319733,-1.76192981,0.704135914,-1.225136497,1.086637652,0.891272392,-0.249768825
0.211537,2.17352287,0.0479155,-0.21381576,1,-0.081786082,0,-1.695319733,-1.76192981,0.704135914,-1.225136497,1.086637652,0.891272392,-0.177584076
0.129715307,2.17352287,0.0479155,-0.069352138,-1,-0.081786082,0,-1.695319733,-1.76192981,0.363053029,-1.366417041,1.086637652,0.891272392,-0.105399327
0.278945263,2.17352287,0.0479155,-0.069352138,1,-0.081786082,0,-1.695319733,-1.76192981,0.363053029,-1.366417041,1.086637652,0.891272392,-0.033214577
0.358000743,2.17352287,0.0479155,0.075111485,-1,-0.081786082,0,-1.695319733,-1.76192981,-0.002973994,-1.414605203,1.086637652,0.891272392,0.038970172
0.272102524,2.17352287,0.0479155,0.075111485,1,-0.081786082,0,-1.695319733,-1.76192981,-0.002973994,-1.414605203,1.086637652,0.891272392,0.111154921
0.154902412,2.17352287,0.0479155,0.219575108,-1,-0.081786082,0,-1.695319733,-1.76192981,-0.369001016,-1.366417041,1.086637652,0.891272392,0.183339671
0.248662502,2.17352287,0.0479155,0.219575108,1,-0.081786082,0,-1.695319733,-1.76192981,-0.369001016,-1.366417041,1.086637652,0.891272392,0.25552442
0.349410921,2.17352287,0.0479155,0.36403873,-1,-0.081786082,0,-1.695319733,-1.76192981,-0.710083902,-1.225136497,1.086637652,0.891272392,0.327709169
0.409976445,2.17352287,0.0479155,0.36403873,1,-0.081786082,0,-1.695319733,-1.76192981,-0.710083902,-1.225136497,1.086637652,0.891272392,0.399893918
0.384061389,2.17352287,0.0479155,0.508502353,-1,-0.081786082,0,-1.695319733,-1.76192981,-1.002978416,-1.000391609,1.086637652,0.891272392,0.472078668
0.099869316,2.17352287,0.0479155,0.508502353,1,-0.081786082,0,-1.695319733,-1.76192981,-1.002978416,-1.000391609,1.086637652,0.891272392,0.544263417
-0.185341889,2.17352287,0.0479155,0.652965976,-1,-0.081786082,0,-1.695319733,-1.76192981,-1.227724281,-0.707498367,1.086637652,0.891272392,0.616448166
-0.416539129,2.17352287,0.0479155,0.652965976,1,-0.081786082,0,-1.695319733,-1.76192981,-1.227724281,-0.707498367,1.086637652,0.891272392,0.688632915
0.037411119,2.17352287,0.0479155,0.797429598,-1,-0.081786082,0,-1.695319733,-1.76192981,-1.369005439,-0.366416964,1.086637652,0.891272392,0.760817665
0.369502369,2.17352287,0.0479155,0.797429598,1,-0.081786082,0,-1.695319733,-1.76192981,-1.369005439,-0.366416964,1.086637652,0.891272392,0.833002414
0.706980456,2.17352287,0.0479155,0.941893221,-1,-0.081786082,0,-1.695319733,-1.76192981,-1.41719381,-0.000391532,1.086637652,0.891272392,0.905187163
0.953901437,2.17352287,0.0479155,0.941893221,1,-0.081786082,0,-1.695319733,-1.76192981,-1.41719381,-0.000391532,1.086637652,0.891272392,0.977371913
1.083039946,2.17352287,0.0479155,1.086356844,-1,-0.081786082,0,-1.695319733,-1.76192981,-1.369005439,0.3656339,1.086637652,0.891272392,1.049556662
1.31030625,2.17352287,0.0479155,1.086356844,1,-0.081786082,0,-1.695319733,-1.76192981,-1.369005439,0.3656339,1.086637652,0.891272392,1.121741411
1.212469635,2.17352287,0.0479155,1.230820466,-1,-0.081786082,0,-1.695319733,-1.76192981,-1.227724281,0.706715303,1.086637652,0.891272392,1.19392616
1.235181706,2.17352287,0.0479155,1.230820466,1,-0.081786082,0,-1.695319733,-1.76192981,-1.227724281,0.706715303,1.086637652,0.891272392,1.26611091
1.236055247,2.17352287,0.0479155,1.375284089,-1,-0.081786082,0,-1.695319733,-1.76192981,-1.002978416,0.999608545,1.086637652,0.891272392,1.338295659
1.357914246,2.17352287,0.0479155,1.375284089,1,-0.081786082,0,-1.695319733,-1.76192981,-1.002978416,0.999608545,1.086637652,0.891272392,1.410480408
1.19485322,2.17352287,0.0479155,1.519747712,-1,-0.081786082,0,-1.695319733,-1.76192981,-0.710083902,1.224353433,1.086637652,0.891272392,1.482665158
1.052902774,2.17352287,0.0479155,1.519747712,1,-0.081786082,0,-1.695319733,-1.76192981,-0.710083902,1.224353433,1.086637652,0.891272392,1.554849907
0.702467159,2.17352287,0.0479155,1.664211334,-1,-0.081786082,0,-1.695319733,-1.76192981,-0.369001016,1.365633976,1.086637652,0.891272392,1.627034656
0.358874284,2.17352287,0.0479155,1.664211334,1,-0.081786082,0,-1.695319733,-1.76192981,-0.369001016,1.365633976,1.086637652,0.891272392,1.699219405
-0.121864561,2.17352287,0.162380305,-1.658451987,-1,-0.081786082,0,-1.364123082,-1.389499422,-0.002973994,1.413822139,1.359593499,-0.305964272,-1.693463811
-0.637399464,2.17352287,0.162380305,-1.658451987,1,-0.081786082,0,-1.364123082,-1.389499422,-0.002973994,1.413822139,1.359593499,-0.305964272,-1.621279062
-0.999482295,2.17352287,0.162380305,-1.513988365,-1,-0.081786082,0,-1.364123082,-1.389499422,0.363053029,1.365633976,1.359593499,-0.305964272,-1.549094312
-1.254993098,2.17352287,0.162380305,-1.513988365,1,-0.081786082,0,-1.364123082,-1.389499422,0.363053029,1.365633976,1.359593499,-0.305964272,-1.476909563
-1.426352765,2.17352287,0.162380305,-1.369524742,-1,-0.081786082,0,-1.364123082,-1.389499422,0.704135914,1.224353433,1.359593499,-0.305964272,-1.404724814
-1.639933591,2.17352287,0.162380305,-1.369524742,1,-0.081786082,0,-1.364123082,-1.389499422,0.704135914,1.224353433,1.359593499,-0.305964272,-1.332540064
-1.766160295,2.17352287,0.162380305,-1.225061119,-1,-0.081786082,0,-1.364123082,-1.389499422,0.997030428,0.999608545,1.359593499,-0.305964272,-1.260355315
-1.828327311,2.17352287,0.162380305,-1.225061119,1,-0.081786082,0,-1.364123082,-1.389499422,0.997030428,0.999608545,1.359593499,-0.305964272,-1.188170566
-1.81318593,2.17352287,0.162380305,-1.080597497,-1,-0.081786082,0,-1.364123082,-1.389499422,1.221776294,0.706715303,1.359593499,-0.305964272,-1.115985817
-1.857008581,2.17352287,0.162380305,-1.080597497,1,-0.081786082,0,-1.364123082,-1.389499422,1.221776294,0.706715303,1.359593499,-0.305964272,-1.043801067
-1.852640875,2.17352287,0.162380305,-0.936133874,-1,-0.081786082,0,-1.364123082,-1.389499422,1.363057451,0.3656339,1.359593499,-0.305964272,-0.971616318
-1.587812299,2.17352287,0.162380305,-0.936133874,1,-0.081786082,0,-1.364123082,-1.389499422,1.363057451,0.3656339,1.359593499,-0.305964272,-0.899431569
-1.273774234,2.17352287,0.162380305,-0.791670251,-1,-0.081786082,0,-1.364123082,-1.389499422,1.411245823,-0.000391532,1.359593499,-0.305964272,-0.827246819
-0.506222693,2.17352287,0.162380305,-0.791670251,1,-0.081786082,0,-1.364123082,-1.389499422,1.411245823,-0.000391532,1.359593499,-0.305964272,-0.75506207
0.002760651,2.17352287,0.162380305,-0.647206629,-1,-0.081786082,0,-1.364123082,-1.389499422,1.363057451,-0.366416964,1.359593499,-0.305964272,-0.682877321
0.523973572,2.17352287,0.162380305,-0.647206629,1,-0.081786082,0,-1.364123082,-1.389499422,1.363057451,-0.366416964,1.359593499,-0.305964272,-0.610692572
0.710765801,2.17352287,0.162380305,-0.502743006,-1,-0.081786082,0,-1.364123082,-1.389499422,1.221776294,-0.707498367,1.359593499,-0.305964272,-0.538507822
0.722413017,2.17352287,0.162380305,-0.502743006,1,-0.081786082,0,-1.364123082,-1.389499422,1.221776294,-0.707498367,1.359593499,-0.305964272,-0.466323073
0.621227827,2.17352287,0.162380305,-0.358279383,-1,-0.081786082,0,-1.364123082,-1.389499422,0.997030428,-1.000391609,1.359593499,-0.305964272,-0.394138324
0.474036133,2.17352287,0.162380305,-0.358279383,1,-0.081786082,0,-1.364123082,-1.389499422,0.997030428,-1.000391609,1.359593499,-0.305964272,-0.321953574
0.355525709,2.17352287,0.162380305,-0.21381576,-1,-0.081786082,0,-1.364123082,-1.389499422,0.704135914,-1.225136497,1.359593499,-0.305964272,-0.249768825
0.329465063,2.17352287,0.162380305,-0.21381576,1,-0.081786082,0,-1.364123082,-1.389499422,0.704135914,-1.225136497,1.359593499,-0.305964272,-0.177584076
0.256669963,2.17352287,0.162380305,-0.069352138,-1,-0.081786082,0,-1.364123082,-1.389499422,0.363053029,-1.366417041,1.359593499,-0.305964272,-0.105399327
0.49325404,2.17352287,0.162380305,-0.069352138,1,-0.081786082,0,-1.364123082,-1.389499422,0.363053029,-1.366417041,1.359593499,-0.305964272,-0.033214577
0.487576022,2.17352287,0.162380305,0.075111485,-1,-0.081786082,0,-1.364123082,-1.389499422,-0.002973994,-1.414605203,1.359593499,-0.305964272,0.038970172
0.429339941,2.17352287,0.162380305,0.075111485,1,-0.081786082,0,-1.364123082,-1.389499422,-0.002973994,-1.414605203,1.359593499,-0.305964272,0.111154921
0.352031545,2.17352287,0.162380305,0.219575108,-1,-0.081786082,0,-1.364123082,-1.389499422,-0.369001016,-1.366417041,1.359593499,-0.305964272,0.183339671
0.358874284,2.17352287,0.162380305,0.219575108,1,-0.081786082,0,-1.364123082,-1.389499422,-0.369001016,-1.366417041,1.359593499,-0.305964272,0.25552442
