value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
-0.064989849,1.641828694,1.548449348,0.651144222,1.000194534,-0.11444239,-0.097080897,-0.477066203,-0.555117096,-1.225529386,-0.708135816,-1.12100082,0.858073946,0.686788706
0.034215112,1.641828694,1.548449348,0.795509085,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-0.555117096,-1.366868111,-0.367194444,-1.12100082,0.858073946,0.758923479
0.122082364,1.641828694,1.548449348,0.795509085,1.000194534,-0.11444239,-0.097080897,-0.477066203,-0.555117096,-1.366868111,-0.367194444,-1.12100082,0.858073946,0.831058252
0.114712853,1.641828694,1.548449348,0.939873949,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-0.555117096,-1.415076118,-0.001319284,-1.12100082,0.858073946,0.903193025
0.125908841,1.641828694,1.548449348,0.939873949,1.000194534,-0.11444239,-0.097080897,-0.477066203,-0.555117096,-1.415076118,-0.001319284,-1.12100082,0.858073946,0.975327798
0.099123502,1.641828694,1.548449348,1.084238812,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-0.555117096,-1.366868111,0.364555876,-1.12100082,0.858073946,1.047462571
0.007004609,1.641828694,1.548449348,1.084238812,1.000194534,-0.11444239,-0.097080897,-0.477066203,-0.555117096,-1.366868111,0.364555876,-1.12100082,0.858073946,1.119597344
-0.112749952,1.641828694,1.548449348,1.228603675,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-0.555117096,-1.225529386,0.705497248,-1.12100082,0.858073946,1.191732117
-0.194664906,1.641828694,1.548449348,1.228603675,1.000194534,-0.11444239,-0.097080897,-0.477066203,-0.555117096,-1.225529386,0.705497248,-1.12100082,0.858073946,1.26386689
-0.290751998,1.641828694,1.548449348,1.372968538,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-0.555117096,-1.000691944,0.998270242,-1.12100082,0.858073946,1.336001663
-0.189279494,1.641828694,1.548449348,1.372968538,1.000194534,-0.11444239,-0.097080897,-0.477066203,-0.555117096,-1.000691944,0.998270242,-1.12100082,0.858073946,1.408136436
-0.242566731,1.641828694,1.548449348,1.517333401,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-0.555117096,-0.707678085,1.222922862,-1.12100082,0.858073946,1.48027121
-0.395767536,1.641828694,1.548449348,1.517333401,1.000194534,-0.11444239,-0.097080897,-0.477066203,-0.555117096,-0.707678085,1.222922862,-1.12100082,0.858073946,1.552405983
-0.638819692,1.641828694,1.548449348,1.661698264,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-0.555117096,-0.366456219,1.364145402,-1.12100082,0.858073946,1.624540756
-0.749078921,1.641828694,1.548449348,1.661698264,1.000194534,-0.11444239,-0.097080897,-0.477066203,-0.555117096,-0.366456219,1.364145402,-1.12100082,0.858073946,1.696675529
-1.020191909,1.641828694,1.664009296,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-0.000280053,1.41231378,-0.011702525,1.38896633,-1.693658805
-1.272739397,1.641828694,1.664009296,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-0.000280053,1.41231378,-0.011702525,1.38896633,-1.621524032
-1.510689583,1.641828694,1.664009296,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,0.365896114,1.364145402,-0.011702525,1.38896633,-1.549389259
-1.614713072,1.641828694,1.664009296,-1.514328725,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,0.365896114,1.364145402,-0.011702525,1.38896633,-1.477254486
-1.714910083,1.641828694,1.664009296,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,0.70711798,1.222922862,-0.011702525,1.38896633,-1.405119713
-1.826728247,1.641828694,1.664009296,-1.369963862,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,0.70711798,1.222922862,-0.011702525,1.38896633,-1.33298494
-1.87959032,1.641828694,1.664009296,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,1.000131839,0.998270242,-0.011702525,1.38896633,-1.260850167
-1.93330272,1.641828694,1.664009296,-1.225598999,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,1.000131839,0.998270242,-0.011702525,1.38896633,-1.188715394
-1.909918693,1.641828694,1.664009296,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,1.224969281,0.705497248,-0.011702525,1.38896633,-1.116580621
-1.943506659,1.641828694,1.664009296,-1.081234136,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,1.224969281,0.705497248,-0.011702525,1.38896633,-1.044445848
-1.930751735,1.641828694,1.664009296,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,1.366308006,0.364555876,-0.011702525,1.38896633,-0.972311074
-1.822618327,1.641828694,1.664009296,-0.936869272,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,1.366308006,0.364555876,-0.011702525,1.38896633,-0.900176301
-1.629452095,1.641828694,1.664009296,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,1.414516012,-0.001319284,-0.011702525,1.38896633,-0.828041528
-1.32460942,1.641828694,1.664009296,-0.792504409,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,1.414516012,-0.001319284,-0.011702525,1.38896633,-0.755906755
-1.2462375,1.641828694,1.664009296,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,1.366308006,-0.367194444,-0.011702525,1.38896633,-0.683771982
-0.996524439,1.641828694,1.664009296,-0.648139546,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,1.366308006,-0.367194444,-0.011702525,1.38896633,-0.611637209
-0.872518237,1.641828694,1.664009296,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,1.224969281,-0.708135816,-0.011702525,1.38896633,-0.539502436
-0.507302257,1.641828694,1.664009296,-0.503774683,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,1.224969281,-0.708135816,-0.011702525,1.38896633,-0.467367663
-0.469179207,1.641828694,1.664009296,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,1.000131839,-1.00090881,-0.011702525,1.38896633,-0.39523289
-0.381878841,1.641828694,1.664009296,-0.35940982,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,1.000131839,-1.00090881,-0.011702525,1.38896633,-0.323098117
-0.317962502,1.641828694,1.664009296,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,0.70711798,-1.225561429,-0.011702525,1.38896633,-0.250963344
-0.276154696,1.641828694,1.664009296,-0.215044957,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,0.70711798,-1.225561429,-0.011702525,1.38896633,-0.178828571
-0.208270158,1.641828694,1.664009296,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,0.365896114,-1.366783969,-0.011702525,1.38896633,-0.106693798
-0.057053452,1.641828694,1.664009296,-0.070680093,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,0.365896114,-1.366783969,-0.011702525,1.38896633,-0.034559025
-0.009860235,1.641828694,1.664009296,0.07368477,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-0.000280053,-1.414952348,-0.011702525,1.38896633,0.037575748
0.111594982,1.641828694,1.664009296,0.07368477,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-0.000280053,-1.414952348,-0.011702525,1.38896633,0.109710521
0.067094471,1.641828694,1.664009296,0.218049633,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-0.366456219,-1.366783969,-0.011702525,1.38896633,0.181845294
0.128034662,1.641828694,1.664009296,0.218049633,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-0.366456219,-1.366783969,-0.011702525,1.38896633,0.253980068
0.233617085,1.641828694,1.664009296,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-0.707678085,-1.225561429,-0.011702525,1.38896633,0.326114841
0.304477772,1.641828694,1.664009296,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-0.707678085,-1.225561429,-0.011702525,1.38896633,0.398249614
0.276983826,1.641828694,1.664009296,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-1.000691944,-1.00090881,-0.011702525,1.38896633,0.470384387
0.317799581,1.641828694,1.664009296,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-1.000691944,-1.00090881,-0.011702525,1.38896633,0.54251916
0.140364421,1.641828694,1.664009296,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-1.225529386,-0.708135816,-0.011702525,1.38896633,0.614653933
-0.053226975,1.641828694,1.664009296,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-1.225529386,-0.708135816,-0.011702525,1.38896633,0.686788706
0.251190536,1.641828694,1.664009296,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-1.366868111,-0.367194444,-0.011702525,1.38896633,0.758923479
0.390219203,1.641828694,1.664009296,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-1.366868111,-0.367194444,-0.011702525,1.38896633,0.831058252
0.611871432,1.641828694,1.664009296,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-1.415076118,-0.001319284,-0.011702525,1.38896633,0.903193025
0.624484634,1.641828694,1.664009296,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-1.415076118,-0.001319284,-0.011702525,1.38896633,0.975327798
0.654387844,1.641828694,1.664009296,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-1.366868111,0.364555876,-0.011702525,1.38896633,1.047462571
0.433869386,1.641828694,1.664009296,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-1.366868111,0.364555876,-0.011702525,1.38896633,1.119597344
0.279393089,1.641828694,1.664009296,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-1.225529386,0.705497248,-0.011702525,1.38896633,1.191732117
0.13200286,1.641828694,1.664009296,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-1.225529386,0.705497248,-0.011702525,1.38896633,1.26386689
0.251757421,1.641828694,1.664009296,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-1.000691944,0.998270242,-0.011702525,1.38896633,1.336001663
0.233900528,1.641828694,1.664009296,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-1.000691944,0.998270242,-0.011702525,1.38896633,1.408136436
0.079565952,1.641828694,1.664009296,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-0.707678085,1.222922862,-0.011702525,1.38896633,1.48027121
0.029396586,1.641828694,1.664009296,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-0.707678085,1.222922862,-0.011702525,1.38896633,1.552405983
-0.178366948,1.641828694,1.664009296,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-0.366456219,1.364145402,-0.011702525,1.38896633,1.624540756
-0.426379353,1.641828694,1.664009296,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.185750061,-1.256241552,-0.366456219,1.364145402,-0.011702525,1.38896633,1.696675529
-0.666738803,1.641828694,1.779569243,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-0.000280053,1.41231378,1.09759577,0.858073946,-1.693658805
-0.988162878,1.641828694,1.779569243,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-0.000280053,1.41231378,1.09759577,0.858073946,-1.621524032
-1.201736989,1.641828694,1.779569243,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,0.365896114,1.364145402,1.09759577,0.858073946,-1.549389259
-1.423247496,1.641828694,1.779569243,-1.514328725,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,0.365896114,1.364145402,1.09759577,0.858073946,-1.477254486
-1.558591408,1.641828694,1.779569243,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,0.70711798,1.222922862,1.09759577,0.858073946,-1.405119713
-1.67437777,1.641828694,1.779569243,-1.369963862,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,0.70711798,1.222922862,1.09759577,0.858073946,-1.33298494
-1.758843709,1.641828694,1.779569243,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,1.000131839,0.998270242,1.09759577,0.858073946,-1.260850167
-1.803202499,1.641828694,1.779569243,-1.225598999,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,1.000131839,0.998270242,1.09759577,0.858073946,-1.188715394
-1.79810053,1.641828694,1.779569243,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,1.224969281,0.705497248,1.09759577,0.858073946,-1.116580621
-1.891636636,1.641828694,1.779569243,-1.081234136,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,1.224969281,0.705497248,1.09759577,0.858073946,-1.044445848
-1.935286819,1.641828694,1.779569243,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,1.366308006,0.364555876,1.09759577,0.858073946,-0.972311074
-1.803769385,1.641828694,1.779569243,-0.936869272,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,1.366308006,0.364555876,1.09759577,0.858073946,-0.900176301
-1.635262671,1.641828694,1.779569243,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,1.414516012,-0.001319284,1.09759577,0.858073946,-0.828041528
-1.309728675,1.641828694,1.779569243,-0.792504409,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,1.414516012,-0.001319284,1.09759577,0.858073946,-0.755906755
-1.23589184,1.641828694,1.779569243,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,1.366308006,-0.367194444,1.09759577,0.858073946,-0.683771982
-0.962794752,1.641828694,1.779569243,-0.648139546,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,1.366308006,-0.367194444,1.09759577,0.858073946,-0.611637209
-0.788052298,1.641828694,1.779569243,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,1.224969281,-0.708135816,1.09759577,0.858073946,-0.539502436
-0.382729169,1.641828694,1.779569243,-0.503774683,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,1.224969281,-0.708135816,1.09759577,0.858073946,-0.467367663
-0.31569496,1.641828694,1.779569243,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,1.000131839,-1.00090881,1.09759577,0.858073946,-0.39523289
-0.202317861,1.641828694,1.779569243,-0.35940982,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,1.000131839,-1.00090881,1.09759577,0.858073946,-0.323098117
-0.186161624,1.641828694,1.779569243,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,0.70711798,-1.225561429,1.09759577,0.858073946,-0.250963344
-0.025024422,1.641828694,1.779569243,-0.215044957,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,0.70711798,-1.225561429,1.09759577,0.858073946,-0.178828571
-0.008017857,1.641828694,1.779569243,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,0.365896114,-1.366783969,1.09759577,0.858073946,-0.106693798
0.215193307,1.641828694,1.779569243,-0.070680093,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,0.365896114,-1.366783969,1.09759577,0.858073946,-0.034559025
0.295265883,1.641828694,1.779569243,0.07368477,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-0.000280053,-1.414952348,1.09759577,0.858073946,0.037575748
0.397588715,1.641828694,1.779569243,0.07368477,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-0.000280053,-1.414952348,1.09759577,0.858073946,0.109710521
0.509265157,1.641828694,1.779569243,0.218049633,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-0.366456219,-1.366783969,1.09759577,0.858073946,0.181845294
0.471000386,1.641828694,1.779569243,0.218049633,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-0.366456219,-1.366783969,1.09759577,0.858073946,0.253980068
0.442089226,1.641828694,1.779569243,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-0.707678085,-1.225561429,1.09759577,0.858073946,0.326114841
0.41983897,1.641828694,1.779569243,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-0.707678085,-1.225561429,1.09759577,0.858073946,0.398249614
0.447758081,1.641828694,1.779569243,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-1.000691944,-1.00090881,1.09759577,0.858073946,0.470384387
0.344584921,1.641828694,1.779569243,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-1.000691944,-1.00090881,1.09759577,0.858073946,0.54251916
0.095438746,1.641828694,1.779569243,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-1.225529386,-0.708135816,1.09759577,0.858073946,0.614653933
-0.096451994,1.641828694,1.779569243,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-1.225529386,-0.708135816,1.09759577,0.858073946,0.686788706
0.180896734,1.641828694,1.779569243,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-1.366868111,-0.367194444,1.09759577,0.858073946,0.758923479
0.489565886,1.641828694,1.779569243,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-1.366868111,-0.367194444,1.09759577,0.858073946,0.831058252
0.737436569,1.641828694,1.779569243,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-1.415076118,-0.001319284,1.09759577,0.858073946,0.903193025
0.931736573,1.641828694,1.779569243,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-1.415076118,-0.001319284,1.09759577,0.858073946,0.975327798
0.964049046,1.641828694,1.779569243,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-1.366868111,0.364555876,1.09759577,0.858073946,1.047462571
0.801919794,1.641828694,1.779569243,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-1.366868111,0.364555876,1.09759577,0.858073946,1.119597344
0.632421031,1.641828694,1.779569243,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-1.225529386,0.705497248,1.09759577,0.858073946,1.191732117
0.542427959,1.641828694,1.779569243,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-1.225529386,0.705497248,1.09759577,0.858073946,1.26386689
0.644467348,1.641828694,1.779569243,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-1.000691944,0.998270242,1.09759577,0.858073946,1.336001663
0.610454218,1.641828694,1.779569243,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-1.000691944,0.998270242,1.09759577,0.858073946,1.408136436
0.57148084,1.641828694,1.779569243,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-0.707678085,1.222922862,1.09759577,0.858073946,1.48027121
0.37548018,1.641828694,1.779569243,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-0.707678085,1.222922862,1.09759577,0.858073946,1.552405983
0.31453999,1.641828694,1.779569243,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-0.366456219,1.364145402,1.09759577,0.858073946,1.624540756
0.02060986,1.641828694,1.779569243,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.957366009,-0.366456219,1.364145402,1.09759577,0.858073946,1.696675529
-0.205860895,1.641828694,1.895129191,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-0.000280053,1.41231378,1.371569823,-0.334830413,-1.693658805
-0.50971152,1.641828694,1.895129191,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-0.000280053,1.41231378,1.371569823,-0.334830413,-1.621524032
-0.754464333,1.641828694,1.895129191,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,0.365896114,1.364145402,1.371569823,-0.334830413,-1.549389259
-1.065401027,1.641828694,1.895129191,-1.514328725,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,0.365896114,1.364145402,1.371569823,-0.334830413,-1.477254486
-1.229939542,1.641828694,1.895129191,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,0.70711798,1.222922862,1.371569823,-0.334830413,-1.405119713
-1.441954717,1.641828694,1.895129191,-1.369963862,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,0.70711798,1.222922862,1.371569823,-0.334830413,-1.33298494
-1.569929118,1.641828694,1.895129191,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,1.000131839,0.998270242,1.371569823,-0.334830413,-1.260850167
-1.675794984,1.641828694,1.895129191,-1.225598999,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,1.000131839,0.998270242,1.371569823,-0.334830413,-1.188715394
-1.647734152,1.641828694,1.895129191,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,1.224969281,0.705497248,1.371569823,-0.334830413,-1.116580621
-1.836790465,1.641828694,1.895129191,-1.081234136,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,1.224969281,0.705497248,1.371569823,-0.334830413,-1.044445848
-1.9106273,1.641828694,1.895129191,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,1.366308006,0.364555876,1.371569823,-0.334830413,-0.972311074
-1.831263331,1.641828694,1.895129191,-0.936869272,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,1.366308006,0.364555876,1.371569823,-0.334830413,-0.900176301
-1.706548522,1.641828694,1.895129191,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,1.414516012,-0.001319284,1.371569823,-0.334830413,-0.828041528
-1.41743692,1.641828694,1.895129191,-0.792504409,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,1.414516012,-0.001319284,1.371569823,-0.334830413,-0.755906755
-1.33396303,1.641828694,1.895129191,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,1.366308006,-0.367194444,1.371569823,-0.334830413,-0.683771982
-1.051937497,1.641828694,1.895129191,-0.648139546,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,1.366308006,-0.367194444,1.371569823,-0.334830413,-0.611637209
-0.892500951,1.641828694,1.895129191,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,1.224969281,-0.708135816,1.371569823,-0.334830413,-0.539502436
-0.548401455,1.641828694,1.895129191,-0.503774683,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,1.224969281,-0.708135816,1.371569823,-0.334830413,-0.467367663
-0.5427326,1.641828694,1.895129191,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,1.000131839,-1.00090881,1.371569823,-0.334830413,-0.39523289
-0.442960753,1.641828694,1.895129191,-0.35940982,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,1.000131839,-1.00090881,1.371569823,-0.334830413,-0.323098117
-0.347582269,1.641828694,1.895129191,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,0.70711798,-1.225561429,1.371569823,-0.334830413,-0.250963344
-0.268785185,1.641828694,1.895129191,-0.215044957,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,0.70711798,-1.225561429,1.371569823,-0.334830413,-0.178828571
-0.087665269,1.641828694,1.895129191,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,0.365896114,-1.366783969,1.371569823,-0.334830413,-0.106693798
0.177070257,1.641828694,1.895129191,-0.070680093,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,0.365896114,-1.366783969,1.371569823,-0.334830413,-0.034559025
0.151418688,1.641828694,1.895129191,0.07368477,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-0.000280053,-1.414952348,1.371569823,-0.334830413,0.037575748
0.21661052,1.641828694,1.895129191,0.07368477,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-0.000280053,-1.414952348,1.371569823,-0.334830413,0.109710521
0.397730436,1.641828694,1.895129191,0.218049633,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-0.366456219,-1.366783969,1.371569823,-0.334830413,0.181845294
0.40538339,1.641828694,1.895129191,0.218049633,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-0.366456219,-1.366783969,1.371569823,-0.334830413,0.253980068
0.418988642,1.641828694,1.895129191,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-0.707678085,-1.225561429,1.371569823,-0.334830413,0.326114841
0.456828249,1.641828694,1.895129191,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-0.707678085,-1.225561429,1.371569823,-0.334830413,0.398249614
0.505863844,1.641828694,1.895129191,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-1.000691944,-1.00090881,1.371569823,-0.334830413,0.470384387
0.396171501,1.641828694,1.895129191,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-1.000691944,-1.00090881,1.371569823,-0.334830413,0.54251916
0.260260704,1.641828694,1.895129191,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-1.225529386,-0.708135816,1.371569823,-0.334830413,0.614653933
0.121940643,1.641828694,1.895129191,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-1.225529386,-0.708135816,1.371569823,-0.334830413,0.686788706
0.318083024,1.641828694,1.895129191,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-1.366868111,-0.367194444,1.371569823,-0.334830413,0.758923479
0.458670627,1.641828694,1.895129191,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-1.366868111,-0.367194444,1.371569823,-0.334830413,0.831058252
0.604785363,1.641828694,1.895129191,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-1.415076118,-0.001319284,1.371569823,-0.334830413,0.903193025
0.736444519,1.641828694,1.895129191,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-1.415076118,-0.001319284,1.371569823,-0.334830413,0.975327798
0.902400248,1.641828694,1.895129191,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-1.366868111,0.364555876,1.371569823,-0.334830413,1.047462571
1.221840225,1.641828694,1.895129191,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-1.366868111,0.364555876,1.371569823,-0.334830413,1.119597344
