value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.50766747,-5.674387951,0.0479155,-0.647206629,1,-0.081786082,0,-3.185704661,-2.208846275,1.363057451,-0.366416964,-0.631864229,-1.266073532,-0.610692572
0.666360789,-5.674387951,0.0479155,-0.502743006,-1,-0.081786082,0,-3.185704661,-2.208846275,1.221776294,-0.707498367,-0.631864229,-1.266073532,-0.538507822
0.721539476,-5.674387951,0.0479155,-0.502743006,1,-0.081786082,0,-3.185704661,-2.208846275,1.221776294,-0.707498367,-0.631864229,-1.266073532,-0.466323073
0.571581568,-5.674387951,0.0479155,-0.358279383,-1,-0.081786082,0,-3.185704661,-2.208846275,0.997030428,-1.000391609,-0.631864229,-1.266073532,-0.394138324
0.456128539,-5.674387951,0.0479155,-0.358279383,1,-0.081786082,0,-3.185704661,-2.208846275,0.997030428,-1.000391609,-0.631864229,-1.266073532,-0.321953574
0.220418002,-5.674387951,0.0479155,-0.21381576,-1,-0.081786082,0,-3.185704661,-2.208846275,0.704135914,-1.225136497,-0.631864229,-1.266073532,-0.249768825
0.164948136,-5.674387951,0.0479155,-0.21381576,1,-0.081786082,0,-3.185704661,-2.208846275,0.704135914,-1.225136497,-0.631864229,-1.266073532,-0.177584076
0.011787244,-5.674387951,0.0479155,-0.069352138,-1,-0.081786082,0,-3.185704661,-2.208846275,0.363053029,-1.366417041,-0.631864229,-1.266073532,-0.105399327
0.288554217,-5.674387951,0.0479155,-0.069352138,1,-0.081786082,0,-3.185704661,-2.208846275,0.363053029,-1.366417041,-0.631864229,-1.266073532,-0.033214577
0.293795464,-5.674387951,0.0479155,0.075111485,-1,-0.081786082,0,-3.185704661,-2.208846275,-0.002973994,-1.414605203,-0.631864229,-1.266073532,0.038970172
0.227551922,-5.674387951,0.0479155,0.075111485,1,-0.081786082,0,-3.185704661,-2.208846275,-0.002973994,-1.414605203,-0.631864229,-1.266073532,0.111154921
0.1610172,-5.674387951,0.0479155,0.219575108,-1,-0.081786082,0,-3.185704661,-2.208846275,-0.369001016,-1.366417041,-0.631864229,-1.266073532,0.183339671
0.354943349,-5.674387951,0.0479155,0.219575108,1,-0.081786082,0,-3.185704661,-2.208846275,-0.369001016,-1.366417041,-0.631864229,-1.266073532,0.25552442
0.519023506,-5.674387951,0.0479155,0.36403873,-1,-0.081786082,0,-3.185704661,-2.208846275,-0.710083902,-1.225136497,-0.631864229,-1.266073532,0.327709169
0.614385087,-5.674387951,0.0479155,0.36403873,1,-0.081786082,0,-3.185704661,-2.208846275,-0.710083902,-1.225136497,-0.631864229,-1.266073532,0.399893918
0.553237203,-5.674387951,0.0479155,0.508502353,-1,-0.081786082,0,-3.185704661,-2.208846275,-1.002978416,-1.000391609,-0.631864229,-1.266073532,0.472078668
0.288845397,-5.674387951,0.0479155,0.508502353,1,-0.081786082,0,-3.185704661,-2.208846275,-1.002978416,-1.000391609,-0.631864229,-1.266073532,0.544263417
0.072352768,-5.674387951,0.0479155,0.652965976,-1,-0.081786082,0,-3.185704661,-2.208846275,-1.227724281,-0.707498367,-0.631864229,-1.266073532,0.616448166
-0.085903781,-5.674387951,0.0479155,0.652965976,1,-0.081786082,0,-3.185704661,-2.208846275,-1.227724281,-0.707498367,-0.631864229,-1.266073532,0.688632915
0.235996154,-5.674387951,0.0479155,0.797429598,-1,-0.081786082,0,-3.185704661,-2.208846275,-1.369005439,-0.366416964,-0.631864229,-1.266073532,0.760817665
0.909205245,-5.674387951,0.0479155,0.797429598,1,-0.081786082,0,-3.185704661,-2.208846275,-1.369005439,-0.366416964,-0.631864229,-1.266073532,0.833002414
1.261824713,-5.674387951,0.0479155,0.941893221,-1,-0.081786082,0,-3.185704661,-2.208846275,-1.41719381,-0.000391532,-0.631864229,-1.266073532,0.905187163
1.561594938,-5.674387951,0.0479155,0.941893221,1,-0.081786082,0,-3.185704661,-2.208846275,-1.41719381,-0.000391532,-0.631864229,-1.266073532,0.977371913
1.762072645,-5.674387951,0.0479155,1.086356844,-1,-0.081786082,0,-3.185704661,-2.208846275,-1.369005439,0.3656339,-0.631864229,-1.266073532,1.049556662
1.793956899,-5.674387951,0.0479155,1.086356844,1,-0.081786082,0,-3.185704661,-2.208846275,-1.369005439,0.3656339,-0.631864229,-1.266073532,1.121741411
1.611386787,-5.674387951,0.0479155,1.230820466,-1,-0.081786082,0,-3.185704661,-2.208846275,-1.227724281,0.706715303,-0.631864229,-1.266073532,1.19392616
1.468271619,-5.674387951,0.0479155,1.230820466,1,-0.081786082,0,-3.185704661,-2.208846275,-1.227724281,0.706715303,-0.631864229,-1.266073532,1.26611091
1.428088723,-5.674387951,0.0479155,1.375284089,-1,-0.081786082,0,-3.185704661,-2.208846275,-1.002978416,0.999608545,-0.631864229,-1.266073532,1.338295659
1.458371485,-5.674387951,0.0479155,1.375284089,1,-0.081786082,0,-3.185704661,-2.208846275,-1.002978416,0.999608545,-0.631864229,-1.266073532,1.410480408
1.552713935,-5.674387951,0.0479155,1.519747712,-1,-0.081786082,0,-3.185704661,-2.208846275,-0.710083902,1.224353433,-0.631864229,-1.266073532,1.482665158
1.611532377,-5.674387951,0.0479155,1.519747712,1,-0.081786082,0,-3.185704661,-2.208846275,-0.710083902,1.224353433,-0.631864229,-1.266073532,1.554849907
1.533204848,-5.674387951,0.0479155,1.664211334,-1,-0.081786082,0,-3.185704661,-2.208846275,-0.369001016,1.365633976,-0.631864229,-1.266073532,1.627034656
1.472348144,-5.674387951,0.0479155,1.664211334,1,-0.081786082,0,-3.185704661,-2.208846275,-0.369001016,1.365633976,-0.631864229,-1.266073532,1.699219405
1.380480727,-5.674387951,0.162380305,-1.658451987,-1,-0.081786082,0,-3.434102149,-3.028193129,-0.002973994,1.413822139,-1.396669516,-0.305964272,-1.693463811
0.990007807,-5.674387951,0.162380305,-1.658451987,1,-0.081786082,0,-3.434102149,-3.028193129,-0.002973994,1.413822139,-1.396669516,-0.305964272,-1.621279062
0.682375711,-5.674387951,0.162380305,-1.513988365,-1,-0.081786082,0,-3.434102149,-3.028193129,0.363053029,1.365633976,-1.396669516,-0.305964272,-1.549094312
0.376490698,-5.674387951,0.162380305,-1.513988365,1,-0.081786082,0,-3.434102149,-3.028193129,0.363053029,1.365633976,-1.396669516,-0.305964272,-1.476909563
0.086620607,-5.674387951,0.162380305,-1.369524742,-1,-0.081786082,0,-3.434102149,-3.028193129,0.704135914,1.224353433,-1.396669516,-0.305964272,-1.404724814
-0.167288704,-5.674387951,0.162380305,-1.369524742,1,-0.081786082,0,-3.434102149,-3.028193129,0.704135914,1.224353433,-1.396669516,-0.305964272,-1.332540064
-0.467786879,-5.674387951,0.162380305,-1.225061119,-1,-0.081786082,0,-3.434102149,-3.028193129,0.997030428,0.999608545,-1.396669516,-0.305964272,-1.260355315
-0.730431603,-5.674387951,0.162380305,-1.225061119,1,-0.081786082,0,-3.434102149,-3.028193129,0.997030428,0.999608545,-1.396669516,-0.305964272,-1.188170566
-0.930181359,-5.674387951,0.162380305,-1.080597497,-1,-0.081786082,0,-3.434102149,-3.028193129,1.221776294,0.706715303,-1.396669516,-0.305964272,-1.115985817
-1.464206218,-5.674387951,0.162380305,-1.080597497,1,-0.081786082,0,-3.434102149,-3.028193129,1.221776294,0.706715303,-1.396669516,-0.305964272,-1.043801067
-1.712000741,-5.674387951,0.162380305,-0.936133874,-1,-0.081786082,0,-3.434102149,-3.028193129,1.363057451,0.3656339,-1.396669516,-0.305964272,-0.971616318
-1.771401543,-5.674387951,0.162380305,-0.936133874,1,-0.081786082,0,-3.434102149,-3.028193129,1.363057451,0.3656339,-1.396669516,-0.305964272,-0.899431569
-1.730490696,-5.674387951,0.162380305,-0.791670251,-1,-0.081786082,0,-3.434102149,-3.028193129,1.411245823,-0.000391532,-1.396669516,-0.305964272,-0.827246819
-1.609505239,-5.674387951,0.162380305,-0.791670251,1,-0.081786082,0,-3.434102149,-3.028193129,1.411245823,-0.000391532,-1.396669516,-0.305964272,-0.75506207
-1.584172544,-5.674387951,0.162380305,-0.647206629,-1,-0.081786082,0,-3.434102149,-3.028193129,1.363057451,-0.366416964,-1.396669516,-0.305964272,-0.682877321
-1.317451295,-5.674387951,0.162380305,-0.647206629,1,-0.081786082,0,-3.434102149,-3.028193129,1.363057451,-0.366416964,-1.396669516,-0.305964272,-0.610692572
-1.149294612,-5.674387951,0.162380305,-0.502743006,-1,-0.081786082,0,-3.434102149,-3.028193129,1.221776294,-0.707498367,-1.396669516,-0.305964272,-0.538507822
-0.537961357,-5.674387951,0.162380305,-0.502743006,1,-0.081786082,0,-3.434102149,-3.028193129,1.221776294,-0.707498367,-1.396669516,-0.305964272,-0.466323073
-0.489043049,-5.674387951,0.162380305,-0.358279383,-1,-0.081786082,0,-3.434102149,-3.028193129,0.997030428,-1.000391609,-1.396669516,-0.305964272,-0.394138324
-0.056640151,-5.674387951,0.162380305,-0.358279383,1,-0.081786082,0,-3.434102149,-3.028193129,0.997030428,-1.000391609,-1.396669516,-0.305964272,-0.321953574
-0.022426453,-5.674387951,0.162380305,-0.21381576,-1,-0.081786082,0,-3.434102149,-3.028193129,0.704135914,-1.225136497,-1.396669516,-0.305964272,-0.249768825
0.256087602,-5.674387951,0.162380305,-0.21381576,1,-0.081786082,0,-3.434102149,-3.028193129,0.704135914,-1.225136497,-1.396669516,-0.305964272,-0.177584076
0.310975108,-5.674387951,0.162380305,-0.069352138,-1,-0.081786082,0,-3.434102149,-3.028193129,0.363053029,-1.366417041,-1.396669516,-0.305964272,-0.105399327
0.604048183,-5.674387951,0.162380305,-0.069352138,1,-0.081786082,0,-3.434102149,-3.028193129,0.363053029,-1.366417041,-1.396669516,-0.305964272,-0.033214577
0.678153596,-5.674387951,0.162380305,0.075111485,-1,-0.081786082,0,-3.434102149,-3.028193129,-0.002973994,-1.414605203,-1.396669516,-0.305964272,0.038970172
0.778610835,-5.674387951,0.162380305,0.075111485,1,-0.081786082,0,-3.434102149,-3.028193129,-0.002973994,-1.414605203,-1.396669516,-0.305964272,0.111154921
0.812678942,-5.674387951,0.162380305,0.219575108,-1,-0.081786082,0,-3.434102149,-3.028193129,-0.369001016,-1.366417041,-1.396669516,-0.305964272,0.183339671
0.781231458,-5.674387951,0.162380305,0.219575108,1,-0.081786082,0,-3.434102149,-3.028193129,-0.369001016,-1.366417041,-1.396669516,-0.305964272,0.25552442
0.582209653,-5.674387951,0.162380305,0.36403873,-1,-0.081786082,0,-3.434102149,-3.028193129,-0.710083902,-1.225136497,-1.396669516,-0.305964272,0.327709169
0.676843284,-5.674387951,0.162380305,0.36403873,1,-0.081786082,0,-3.434102149,-3.028193129,-0.710083902,-1.225136497,-1.396669516,-0.305964272,0.399893918
0.786035935,-5.674387951,0.162380305,0.508502353,-1,-0.081786082,0,-3.434102149,-3.028193129,-1.002978416,-1.000391609,-1.396669516,-0.305964272,0.472078668
0.831168897,-5.674387951,0.162380305,0.508502353,1,-0.081786082,0,-3.434102149,-3.028193129,-1.002978416,-1.000391609,-1.396669516,-0.305964272,0.544263417
0.721685066,-5.674387951,0.162380305,0.652965976,-1,-0.081786082,0,-3.434102149,-3.028193129,-1.227724281,-0.707498367,-1.396669516,-0.305964272,0.616448166
0.566194731,-5.674387951,0.162380305,0.652965976,1,-0.081786082,0,-3.434102149,-3.028193129,-1.227724281,-0.707498367,-1.396669516,-0.305964272,0.688632915
0.741048563,-5.674387951,0.162380305,0.797429598,-1,-0.081786082,0,-3.434102149,-3.028193129,-1.369005439,-0.366416964,-1.396669516,-0.305964272,0.760817665
1.131812663,-5.674387951,0.162380305,0.797429598,1,-0.081786082,0,-3.434102149,-3.028193129,-1.369005439,-0.366416964,-1.396669516,-0.305964272,0.833002414
1.219166784,-5.674387951,0.162380305,0.941893221,-1,-0.081786082,0,-3.434102149,-3.028193129,-1.41719381,-0.000391532,-1.396669516,-0.305964272,0.905187163
1.49127487,-5.674387951,0.162380305,0.941893221,1,-0.081786082,0,-3.434102149,-3.028193129,-1.41719381,-0.000391532,-1.396669516,-0.305964272,0.977371913
1.705583647,-5.674387951,0.162380305,1.086356844,-1,-0.081786082,0,-3.434102149,-3.028193129,-1.369005439,0.3656339,-1.396669516,-0.305964272,1.049556662
1.474531997,-5.674387951,0.162380305,1.086356844,1,-0.081786082,0,-3.434102149,-3.028193129,-1.369005439,0.3656339,-1.396669516,-0.305964272,1.121741411
1.030481883,-5.674387951,0.162380305,1.230820466,-1,-0.081786082,0,-3.434102149,-3.028193129,-1.227724281,0.706715303,-1.396669516,-0.305964272,1.19392616
0.904109588,-5.674387951,0.162380305,1.230820466,1,-0.081786082,0,-3.434102149,-3.028193129,-1.227724281,0.706715303,-1.396669516,-0.305964272,1.26611091
0.900178653,-5.674387951,0.162380305,1.375284089,-1,-0.081786082,0,-3.434102149,-3.028193129,-1.002978416,0.999608545,-1.396669516,-0.305964272,1.338295659
1.063094088,-5.674387951,0.162380305,1.375284089,1,-0.081786082,0,-3.434102149,-3.028193129,-1.002978416,0.999608545,-1.396669516,-0.305964272,1.410480408
1.222224178,-5.674387951,0.162380305,1.519747712,-1,-0.081786082,0,-3.434102149,-3.028193129,-0.710083902,1.224353433,-1.396669516,-0.305964272,1.482665158
1.420226852,-5.674387951,0.162380305,1.519747712,1,-0.081786082,0,-3.434102149,-3.028193129,-0.710083902,1.224353433,-1.396669516,-0.305964272,1.554849907
1.448471351,-5.674387951,0.162380305,1.664211334,-1,-0.081786082,0,-3.434102149,-3.028193129,-0.369001016,1.365633976,-1.396669516,-0.305964272,1.627034656
1.44017271,-5.674387951,0.162380305,1.664211334,1,-0.081786082,0,-3.434102149,-3.028193129,-0.369001016,1.365633976,-1.396669516,-0.305964272,1.699219405
1.465214224,-5.674387951,0.27684511,-1.658451987,-1,-0.081786082,0,-2.274913871,-2.283332353,-0.002973994,1.413822139,-1.123713669,0.891272392,-1.693463811
1.252798121,-5.674387951,0.27684511,-1.658451987,1,-0.081786082,0,-2.274913871,-2.283332353,-0.002973994,1.413822139,-1.123713669,0.891272392,-1.621279062
0.986368052,-5.674387951,0.27684511,-1.513988365,-1,-0.081786082,0,-2.274913871,-2.283332353,0.363053029,1.365633976,-1.123713669,0.891272392,-1.549094312
0.712512883,-5.674387951,0.27684511,-1.513988365,1,-0.081786082,0,-2.274913871,-2.283332353,0.363053029,1.365633976,-1.123713669,0.891272392,-1.476909563
0.581627292,-5.674387951,0.27684511,-1.369524742,-1,-0.081786082,0,-2.274913871,-2.283332353,0.704135914,1.224353433,-1.123713669,0.891272392,-1.404724814
0.307335353,-5.674387951,0.27684511,-1.369524742,1,-0.081786082,0,-2.274913871,-2.283332353,0.704135914,1.224353433,-1.123713669,0.891272392,-1.332540064
-0.064502022,-5.674387951,0.27684511,-1.225061119,-1,-0.081786082,0,-2.274913871,-2.283332353,0.997030428,0.999608545,-1.123713669,0.891272392,-1.260355315
-0.333407124,-5.674387951,0.27684511,-1.225061119,1,-0.081786082,0,-2.274913871,-2.283332353,0.997030428,0.999608545,-1.123713669,0.891272392,-1.188170566
-0.690394297,-5.674387951,0.27684511,-1.080597497,-1,-0.081786082,0,-2.274913871,-2.283332353,1.221776294,0.706715303,-1.123713669,0.891272392,-1.115985817
-1.354867977,-5.674387951,0.27684511,-1.080597497,1,-0.081786082,0,-2.274913871,-2.283332353,1.221776294,0.706715303,-1.123713669,0.891272392,-1.043801067
-1.63964241,-5.674387951,0.27684511,-0.936133874,-1,-0.081786082,0,-2.274913871,-2.283332353,1.363057451,0.3656339,-1.123713669,0.891272392,-0.971616318
-1.767470607,-5.674387951,0.27684511,-0.936133874,1,-0.081786082,0,-2.274913871,-2.283332353,1.363057451,0.3656339,-1.123713669,0.891272392,-0.899431569
-1.792075351,-5.674387951,0.27684511,-0.791670251,-1,-0.081786082,0,-2.274913871,-2.283332353,1.411245823,-0.000391532,-1.123713669,0.891272392,-0.827246819
-1.782757578,-5.674387951,0.27684511,-0.791670251,1,-0.081786082,0,-2.274913871,-2.283332353,1.411245823,-0.000391532,-1.123713669,0.891272392,-0.75506207
-1.723502366,-5.674387951,0.27684511,-0.647206629,-1,-0.081786082,0,-2.274913871,-2.283332353,1.363057451,-0.366416964,-1.123713669,0.891272392,-0.682877321
-1.54529996,-5.674387951,0.27684511,-0.647206629,1,-0.081786082,0,-2.274913871,-2.283332353,1.363057451,-0.366416964,-1.123713669,0.891272392,-0.610692572
-1.320363099,-5.674387951,0.27684511,-0.502743006,-1,-0.081786082,0,-2.274913871,-2.283332353,1.221776294,-0.707498367,-1.123713669,0.891272392,-0.538507822
-1.028017974,-5.674387951,0.27684511,-0.502743006,1,-0.081786082,0,-2.274913871,-2.283332353,1.221776294,-0.707498367,-1.123713669,0.891272392,-0.466323073
-0.792016258,-5.674387951,0.27684511,-0.358279383,-1,-0.081786082,0,-2.274913871,-2.283332353,0.997030428,-1.000391609,-1.123713669,0.891272392,-0.394138324
-0.279247569,-5.674387951,0.27684511,-0.358279383,1,-0.081786082,0,-2.274913871,-2.283332353,0.997030428,-1.000391609,-1.123713669,0.891272392,-0.321953574
-0.038295785,-5.674387951,0.27684511,-0.21381576,-1,-0.081786082,0,-2.274913871,-2.283332353,0.704135914,-1.225136497,-1.123713669,0.891272392,-0.249768825
0.512617537,-5.674387951,0.27684511,-0.21381576,1,-0.081786082,0,-2.274913871,-2.283332353,0.704135914,-1.225136497,-1.123713669,0.891272392,-0.177584076
0.706252505,-5.674387951,0.27684511,-0.069352138,-1,-0.081786082,0,-2.274913871,-2.283332353,0.363053029,-1.366417041,-1.123713669,0.891272392,-0.105399327
1.024367095,-5.674387951,0.27684511,-0.069352138,1,-0.081786082,0,-2.274913871,-2.283332353,0.363053029,-1.366417041,-1.123713669,0.891272392,-0.033214577
1.082020814,-5.674387951,0.27684511,0.075111485,-1,-0.081786082,0,-2.274913871,-2.283332353,-0.002973994,-1.414605203,-1.123713669,0.891272392,0.038970172
1.0569793,-5.674387951,0.27684511,0.075111485,1,-0.081786082,0,-2.274913871,-2.283332353,-0.002973994,-1.414605203,-1.123713669,0.891272392,0.111154921
1.100219589,-5.674387951,0.27684511,0.219575108,-1,-0.081786082,0,-2.274913871,-2.283332353,-0.369001016,-1.366417041,-1.123713669,0.891272392,0.183339671
1.03557754,-5.674387951,0.27684511,0.219575108,1,-0.081786082,0,-2.274913871,-2.283332353,-0.369001016,-1.366417041,-1.123713669,0.891272392,0.25552442
0.969042818,-5.674387951,0.27684511,0.36403873,-1,-0.081786082,0,-2.274913871,-2.283332353,-0.710083902,-1.225136497,-1.123713669,0.891272392,0.327709169
1.235909657,-5.674387951,0.27684511,0.36403873,1,-0.081786082,0,-2.274913871,-2.283332353,-0.710083902,-1.225136497,-1.123713669,0.891272392,0.399893918
0.988551905,-5.674387951,0.27684511,0.508502353,-1,-0.081786082,0,-2.274913871,-2.283332353,-1.002978416,-1.000391609,-1.123713669,0.891272392,0.472078668
0.644667849,-5.674387951,0.27684511,0.508502353,1,-0.081786082,0,-2.274913871,-2.283332353,-1.002978416,-1.000391609,-1.123713669,0.891272392,0.544263417
0.44258865,-5.674387951,0.27684511,0.652965976,-1,-0.081786082,0,-2.274913871,-2.283332353,-1.227724281,-0.707498367,-1.123713669,0.891272392,0.616448166
0.429485532,-5.674387951,0.27684511,0.652965976,1,-0.081786082,0,-2.274913871,-2.283332353,-1.227724281,-0.707498367,-1.123713669,0.891272392,0.688632915
0.329610654,-5.674387951,0.27684511,0.797429598,-1,-0.081786082,0,-2.274913871,-2.283332353,-1.369005439,-0.366416964,-1.123713669,0.891272392,0.760817665
0.467047804,-5.674387951,0.27684511,0.797429598,1,-0.081786082,0,-2.274913871,-2.283332353,-1.369005439,-0.366416964,-1.123713669,0.891272392,0.833002414
0.465591902,-5.674387951,0.27684511,0.941893221,-1,-0.081786082,0,-2.274913871,-2.283332353,-1.41719381,-0.000391532,-1.123713669,0.891272392,0.905187163
0.773223997,-5.674387951,0.27684511,0.941893221,1,-0.081786082,0,-2.274913871,-2.283332353,-1.41719381,-0.000391532,-1.123713669,0.891272392,0.977371913
0.210517869,-5.674387951,0.27684511,1.086356844,-1,-0.081786082,0,-2.274913871,-2.283332353,-1.369005439,0.3656339,-1.123713669,0.891272392,1.049556662
-0.11400269,-5.674387951,0.27684511,1.086356844,1,-0.081786082,0,-2.274913871,-2.283332353,-1.369005439,0.3656339,-1.123713669,0.891272392,1.121741411
-0.189709595,-5.674387951,0.27684511,1.230820466,-1,-0.081786082,0,-2.274913871,-2.283332353,-1.227724281,0.706715303,-1.123713669,0.891272392,1.19392616
-0.111818837,-5.674387951,0.27684511,1.230820466,1,-0.081786082,0,-2.274913871,-2.283332353,-1.227724281,0.706715303,-1.123713669,0.891272392,1.26611091
-0.211839305,-5.674387951,0.27684511,1.375284089,-1,-0.081786082,0,-2.274913871,-2.283332353,-1.002978416,0.999608545,-1.123713669,0.891272392,1.338295659
-0.126960218,-5.674387951,0.27684511,1.375284089,1,-0.081786082,0,-2.274913871,-2.283332353,-1.002978416,0.999608545,-1.123713669,0.891272392,1.410480408
0.022852099,-5.674387951,0.27684511,1.519747712,-1,-0.081786082,0,-2.274913871,-2.283332353,-0.710083902,1.224353433,-1.123713669,0.891272392,1.482665158
-0.155350307,-5.674387951,0.27684511,1.519747712,1,-0.081786082,0,-2.274913871,-2.283332353,-0.710083902,1.224353433,-1.123713669,0.891272392,1.554849907
-0.390624073,-5.674387951,0.27684511,1.664211334,-1,-0.081786082,0,-2.274913871,-2.283332353,-0.369001016,1.365633976,-1.123713669,0.891272392,1.627034656
-0.493410755,-5.674387951,0.27684511,1.664211334,1,-0.081786082,0,-2.274913871,-2.283332353,-0.369001016,1.365633976,-1.123713669,0.891272392,1.699219405
-0.643659843,-5.674387951,0.391309915,-1.658451987,-1,-0.081786082,0,-1.860918058,-2.283332353,-0.002973994,1.413822139,-0.018538008,1.424092834,-1.693463811
-0.899461827,-5.674387951,0.391309915,-1.658451987,1,-0.081786082,0,-1.860918058,-2.283332353,-0.002973994,1.413822139,-0.018538008,1.424092834,-1.621279062
-1.125272229,-5.674387951,0.391309915,-1.513988365,-1,-0.081786082,0,-1.860918058,-2.283332353,0.363053029,1.365633976,-0.018538008,1.424092834,-1.549094312
-1.327497019,-5.674387951,0.391309915,-1.513988365,1,-0.081786082,0,-1.860918058,-2.283332353,0.363053029,1.365633976,-0.018538008,1.424092834,-1.476909563
-1.454306084,-5.674387951,0.391309915,-1.369524742,-1,-0.081786082,0,-1.860918058,-2.283332353,0.704135914,1.224353433,-0.018538008,1.424092834,-1.404724814
-1.62479221,-5.674387951,0.391309915,-1.369524742,1,-0.081786082,0,-1.860918058,-2.283332353,0.704135914,1.224353433,-0.018538008,1.424092834,-1.332540064
-1.680698847,-5.674387951,0.391309915,-1.225061119,-1,-0.081786082,0,-1.860918058,-2.283332353,0.997030428,0.999608545,-0.018538008,1.424092834,-1.260355315
-1.745923257,-5.674387951,0.391309915,-1.225061119,1,-0.081786082,0,-1.860918058,-2.283332353,0.997030428,0.999608545,-0.018538008,1.424092834,-1.188170566
-1.758880785,-5.674387951,0.391309915,-1.080597497,-1,-0.081786082,0,-1.860918058,-2.283332353,1.221776294,0.706715303,-0.018538008,1.424092834,-1.115985817
-1.866035174,-5.674387951,0.391309915,-1.080597497,1,-0.081786082,0,-1.860918058,-2.283332353,1.221776294,0.706715303,-0.018538008,1.424092834,-1.043801067
-1.895298804,-5.674387951,0.391309915,-0.936133874,-1,-0.081786082,0,-1.860918058,-2.283332353,1.363057451,0.3656339,-0.018538008,1.424092834,-0.971616318
-1.832258247,-5.674387951,0.391309915,-0.936133874,1,-0.081786082,0,-1.860918058,-2.283332353,1.363057451,0.3656339,-0.018538008,1.424092834,-0.899431569
-1.729617155,-5.674387951,0.391309915,-0.791670251,-1,-0.081786082,0,-1.860918058,-2.283332353,1.411245823,-0.000391532,-0.018538008,1.424092834,-0.827246819
-1.474979893,-5.674387951,0.391309915,-0.791670251,1,-0.081786082,0,-1.860918058,-2.283332353,1.411245823,-0.000391532,-0.018538008,1.424092834,-0.75506207
-1.430866062,-5.674387951,0.391309915,-0.647206629,-1,-0.081786082,0,-1.860918058,-2.283332353,1.363057451,-0.366416964,-0.018538008,1.424092834,-0.682877321
-1.197630559,-5.674387951,0.391309915,-0.647206629,1,-0.081786082,0,-1.860918058,-2.283332353,1.363057451,-0.366416964,-0.018538008,1.424092834,-0.610692572
-0.988126259,-5.674387951,0.391309915,-0.502743006,-1,-0.081786082,0,-1.860918058,-2.283332353,1.221776294,-0.707498367,-0.018538008,1.424092834,-0.538507822
-0.59809011,-5.674387951,0.391309915,-0.502743006,1,-0.081786082,0,-1.860918058,-2.283332353,1.221776294,-0.707498367,-0.018538008,1.424092834,-0.466323073
-0.515977236,-5.674387951,0.391309915,-0.358279383,-1,-0.081786082,0,-1.860918058,-2.283332353,0.997030428,-1.000391609,-0.018538008,1.424092834,-0.394138324
-0.310986233,-5.674387951,0.391309915,-0.358279383,1,-0.081786082,0,-1.860918058,-2.283332353,0.997030428,-1.000391609,-0.018538008,1.424092834,-0.321953574
-0.363544295,-5.674387951,0.391309915,-0.21381576,-1,-0.081786082,0,-1.860918058,-2.283332353,0.704135914,-1.225136497,-0.018538008,1.424092834,-0.249768825
-0.145450174,-5.674387951,0.391309915,-0.21381576,1,-0.081786082,0,-1.860918058,-2.283332353,0.704135914,-1.225136497,-0.018538008,1.424092834,-0.177584076
-0.183158036,-5.674387951,0.391309915,-0.069352138,-1,-0.081786082,0,-1.860918058,-2.283332353,0.363053029,-1.366417041,-0.018538008,1.424092834,-0.105399327
0.101470808,-5.674387951,0.391309915,-0.069352138,1,-0.081786082,0,-1.860918058,-2.283332353,0.363053029,-1.366417041,-0.018538008,1.424092834,-0.033214577
0.159415708,-5.674387951,0.391309915,0.075111485,-1,-0.081786082,0,-1.860918058,-2.283332353,-0.002973994,-1.414605203,-0.018538008,1.424092834,0.038970172
0.305879451,-5.674387951,0.391309915,0.075111485,1,-0.081786082,0,-1.860918058,-2.283332353,-0.002973994,-1.414605203,-0.018538008,1.424092834,0.111154921
0.281857067,-5.674387951,0.391309915,0.219575108,-1,-0.081786082,0,-1.860918058,-2.283332353,-0.369001016,-1.366417041,-0.018538008,1.424092834,0.183339671
0.365862614,-5.674387951,0.391309915,0.219575108,1,-0.081786082,0,-1.860918058,-2.283332353,-0.369001016,-1.366417041,-0.018538008,1.424092834,0.25552442
0.314178092,-5.674387951,0.391309915,0.36403873,-1,-0.081786082,0,-1.860918058,-2.283332353,-0.710083902,-1.225136497,-0.018538008,1.424092834,0.327709169
0.417692725,-5.674387951,0.391309915,0.36403873,1,-0.081786082,0,-1.860918058,-2.283332353,-0.710083902,-1.225136497,-0.018538008,1.424092834,0.399893918
0.369939139,-5.674387951,0.391309915,0.508502353,-1,-0.081786082,0,-1.860918058,-2.283332353,-1.002978416,-1.000391609,-0.018538008,1.424092834,0.472078668
0.420167759,-5.674387951,0.391309915,0.508502353,1,-0.081786082,0,-1.860918058,-2.283332353,-1.002978416,-1.000391609,-0.018538008,1.424092834,0.544263417
0.294086644,-5.674387951,0.391309915,0.652965976,-1,-0.081786082,0,-1.860918058,-2.283332353,-1.227724281,-0.707498367,-0.018538008,1.424092834,0.616448166
0.227406332,-5.674387951,0.391309915,0.652965976,1,-0.081786082,0,-1.860918058,-2.283332353,-1.227724281,-0.707498367,-0.018538008,1.424092834,0.688632915
0.28389533,-5.674387951,0.391309915,0.797429598,-1,-0.081786082,0,-1.860918058,-2.283332353,-1.369005439,-0.366416964,-0.018538008,1.424092834,0.760817665
